date,val
10/05/2019,669.7708
10/05/2019,674.6376
10/05/2019,652.6789
10/05/2019,663.07104
11/05/2019,684.35223
11/05/2019,678.82025
11/05/2019,684.35223
11/05/2019,684.35223
11/05/2019,678.82025
11/05/2019,684.35223
12/05/2019,690.6923
12/05/2019,697.44604
12/05/2019,673.93097
12/05/2019,687.0342
12/05/2019,690.6923
12/05/2019,697.44604
12/05/2019,673.93097
12/05/2019,687.0342
12/05/2019,690.6923
12/05/2019,697.44604
12/05/2019,673.93097
12/05/2019,687.0342
13/05/2019,669.18445
13/05/2019,671.8561
13/05/2019,674.1471
13/05/2019,669.18445
13/05/2019,671.8561
13/05/2019,674.1471
13/05/2019,669.18445
13/05/2019,671.8561
13/05/2019,674.1471
14/05/2019,683.5002
14/05/2019,675.47
14/05/2019,680.141
14/05/2019,683.5002
14/05/2019,675.47
14/05/2019,680.141
14/05/2019,683.5002
14/05/2019,675.47
14/05/2019,680.141
15/05/2019,668.9463
15/05/2019,661.3796
15/05/2019,662.80597
15/05/2019,668.9463
15/05/2019,661.3796
15/05/2019,662.80597
15/05/2019,668.9463
15/05/2019,661.3796
15/05/2019,662.80597
16/05/2019,664.8865
16/05/2019,671.8869
16/05/2019,659.97034
16/05/2019,664.8865
16/05/2019,671.8869
16/05/2019,659.97034
16/05/2019,664.8865
16/05/2019,671.8869
16/05/2019,659.97034
17/05/2019,692.2622
17/05/2019,673.8247
17/05/2019,692.2622
17/05/2019,673.8247
18/05/2019,685.8211
18/05/2019,699.6102
18/05/2019,685.8211
18/05/2019,699.6102
19/05/2019,689.884
19/05/2019,689.884
19/05/2019,679.55566
19/05/2019,689.884
19/05/2019,689.884
19/05/2019,679.55566
19/05/2019,689.884
19/05/2019,689.884
19/05/2019,679.55566
20/05/2019,667.47485
20/05/2019,660.0884
20/05/2019,678.45447
20/05/2019,667.47485
20/05/2019,660.0884
20/05/2019,678.45447
20/05/2019,667.47485
20/05/2019,660.0884
20/05/2019,678.45447
21/05/2019,668.13666
21/05/2019,670.8785
21/05/2019,678.04895
21/05/2019,668.13666
21/05/2019,670.8785
21/05/2019,678.04895
21/05/2019,668.13666
21/05/2019,670.8785
21/05/2019,678.04895
22/05/2019,670.08344
22/05/2019,670.94714
22/05/2019,669.95166
22/05/2019,668.41095
22/05/2019,670.08344
22/05/2019,670.94714
22/05/2019,669.95166
22/05/2019,668.41095
22/05/2019,670.08344
22/05/2019,670.94714
22/05/2019,669.95166
22/05/2019,668.41095
22/05/2019,670.08344
22/05/2019,670.94714
22/05/2019,669.95166
22/05/2019,668.41095
23/05/2019,645.32214
23/05/2019,659.95624
23/05/2019,669.50824
23/05/2019,652.5952
23/05/2019,645.32214
23/05/2019,659.95624
23/05/2019,669.50824
23/05/2019,652.5952
23/05/2019,645.32214
23/05/2019,659.95624
23/05/2019,669.50824
23/05/2019,652.5952
24/05/2019,689.97565
24/05/2019,686.7864
24/05/2019,690.5116
24/05/2019,689.97565
24/05/2019,686.7864
24/05/2019,690.5116
25/05/2019,681.55554
25/05/2019,669.4893
25/05/2019,661.20917
25/05/2019,699.8607
25/05/2019,681.55554
25/05/2019,669.4893
25/05/2019,661.20917
25/05/2019,699.8607
25/05/2019,681.55554
25/05/2019,669.4893
25/05/2019,661.20917
25/05/2019,699.8607
25/05/2019,681.55554
25/05/2019,669.4893
25/05/2019,661.20917
25/05/2019,699.8607
26/05/2019,687.4371
26/05/2019,694.4219
26/05/2019,680.0683
26/05/2019,687.4371
26/05/2019,694.4219
26/05/2019,680.0683
27/05/2019,670.7269
27/05/2019,665.5316
27/05/2019,673.8668
27/05/2019,670.7269
27/05/2019,665.5316
27/05/2019,673.8668
27/05/2019,670.7269
27/05/2019,665.5316
27/05/2019,673.8668
28/05/2019,672.9532
28/05/2019,688.37885
28/05/2019,693.57416
28/05/2019,672.9532
28/05/2019,688.37885
28/05/2019,693.57416
29/05/2019,672.87573
29/05/2019,670.84406
29/05/2019,674.0333
29/05/2019,664.76105
29/05/2019,672.87573
29/05/2019,670.84406
29/05/2019,674.0333
29/05/2019,664.76105
29/05/2019,672.87573
29/05/2019,670.84406
29/05/2019,674.0333
29/05/2019,664.76105
29/05/2019,672.87573
29/05/2019,670.84406
29/05/2019,674.0333
29/05/2019,664.76105
30/05/2019,675.77325
30/05/2019,669.44666
30/05/2019,677.7575
30/05/2019,675.77325
30/05/2019,669.44666
30/05/2019,675.77325
30/05/2019,669.44666
30/05/2019,677.7575
31/05/2019,665.86224
31/05/2019,657.3787
31/05/2019,665.7545
31/05/2019,668.66583
31/05/2019,665.86224
31/05/2019,657.3787
31/05/2019,665.7545
31/05/2019,668.66583
31/05/2019,665.86224
31/05/2019,657.3787
31/05/2019,665.7545
31/05/2019,668.66583
31/05/2019,665.86224
31/05/2019,657.3787
31/05/2019,665.7545
31/05/2019,668.66583
01/06/2019,668.261
01/06/2019,674.6073
01/06/2019,678.2525
01/06/2019,668.261
01/06/2019,674.6073
01/06/2019,678.2525
01/06/2019,668.261
01/06/2019,674.6073
01/06/2019,678.2525
02/06/2019,672.27997
02/06/2019,670.60986
02/06/2019,674.96857
02/06/2019,672.27997
02/06/2019,670.60986
02/06/2019,674.96857
02/06/2019,672.27997
02/06/2019,670.60986
02/06/2019,674.96857
03/06/2019,664.3077
03/06/2019,650.3316
03/06/2019,649.7858
03/06/2019,663.1932
03/06/2019,664.3077
03/06/2019,650.3316
03/06/2019,649.7858
03/06/2019,663.1932
03/06/2019,664.3077
03/06/2019,650.3316
03/06/2019,649.7858
03/06/2019,663.1932
03/06/2019,664.3077
03/06/2019,650.3316
03/06/2019,649.7858
03/06/2019,663.1932
04/06/2019,675.0607
04/06/2019,672.5958
04/06/2019,677.23456
04/06/2019,675.0607
04/06/2019,672.5958
04/06/2019,677.23456
04/06/2019,675.0607
04/06/2019,672.5958
04/06/2019,677.23456
05/06/2019,617.3815
06/06/2019,651.2275
06/06/2019,646.69354
06/06/2019,651.2275
06/06/2019,646.69354
07/06/2019,653.45135
07/06/2019,653.9254
07/06/2019,653.45135
07/06/2019,653.9254
08/06/2019,1155.0328
08/06/2019,1153.0061
08/06/2019,1148.8381
08/06/2019,1155.0328
08/06/2019,1153.0061
08/06/2019,1148.8381
08/06/2019,1155.0328
08/06/2019,1153.0061
08/06/2019,1148.8381
09/06/2019,1366.8375
09/06/2019,1366.6823
09/06/2019,1384.6031
09/06/2019,1366.8375
09/06/2019,1366.6823
09/06/2019,1384.6031
09/06/2019,1366.8375
09/06/2019,1366.6823
09/06/2019,1384.6031
10/06/2019,1360.9214
10/06/2019,1357.638
10/06/2019,1350.1714
10/06/2019,1360.9214
10/06/2019,1357.638
10/06/2019,1350.1714
10/06/2019,1360.9214
10/06/2019,1357.638
10/06/2019,1350.1714
10/06/2019,1360.9214
10/06/2019,1357.638
10/06/2019,1350.1714
11/06/2019,1369.5614
11/06/2019,1364.2874
11/06/2019,1360.8792
11/06/2019,1369.5614
11/06/2019,1364.2874
11/06/2019,1360.8792
11/06/2019,1369.5614
11/06/2019,1364.2874
11/06/2019,1360.8792
12/06/2019,1354.3433
12/06/2019,1362.027
12/06/2019,1356.4596
12/06/2019,1354.3433
12/06/2019,1362.027
12/06/2019,1356.4596
12/06/2019,1354.3433
12/06/2019,1362.027
12/06/2019,1356.4596
12/06/2019,1354.3433
12/06/2019,1362.027
12/06/2019,1356.4596
13/06/2019,1345.0714
13/06/2019,1351.6697
13/06/2019,1348.1067
13/06/2019,1345.0714
13/06/2019,1351.6697
13/06/2019,1348.1067
13/06/2019,1345.0714
13/06/2019,1351.6697
13/06/2019,1348.1067
14/06/2019,1366.0576
14/06/2019,1373.3109
14/06/2019,1351.3618
14/06/2019,1387.7728
14/06/2019,1366.0576
14/06/2019,1373.3109
14/06/2019,1351.3618
14/06/2019,1387.7728
14/06/2019,1366.0576
14/06/2019,1373.3109
14/06/2019,1351.3618
14/06/2019,1387.7728
14/06/2019,1366.0576
14/06/2019,1373.3109
14/06/2019,1351.3618
14/06/2019,1387.7728
15/06/2019,1358.0652
15/06/2019,1392.8723
15/06/2019,1384.499
15/06/2019,1358.0652
15/06/2019,1392.8723
15/06/2019,1384.499
15/06/2019,1358.0652
15/06/2019,1392.8723
15/06/2019,1384.499
16/06/2019,1370.3477
16/06/2019,1371.5986
16/06/2019,1379.261
16/06/2019,1370.5385
16/06/2019,1370.3477
16/06/2019,1371.5986
16/06/2019,1379.261
16/06/2019,1370.5385
16/06/2019,1370.3477
16/06/2019,1371.5986
16/06/2019,1379.261
16/06/2019,1370.5385
17/06/2019,1368.3776
17/06/2019,1372.0339
17/06/2019,1377.0806
17/06/2019,1368.3776
17/06/2019,1372.0339
17/06/2019,1377.0806
18/06/2019,1360.3618
18/06/2019,1331.8763
18/06/2019,1343.2913
18/06/2019,1360.3618
18/06/2019,1331.8763
18/06/2019,1343.2913
18/06/2019,1360.3618
18/06/2019,1331.8763
18/06/2019,1343.2913
19/06/2019,1364.0822
19/06/2019,1353.5396
19/06/2019,1354.4136
19/06/2019,1355.486
19/06/2019,1364.0822
19/06/2019,1353.5396
19/06/2019,1354.4136
19/06/2019,1355.486
19/06/2019,1364.0822
19/06/2019,1353.5396
19/06/2019,1354.4136
19/06/2019,1355.486
19/06/2019,1364.0822
19/06/2019,1353.5396
19/06/2019,1354.4136
19/06/2019,1355.486
20/06/2019,1346.1053
20/06/2019,1352.1552
20/06/2019,1339.3766
20/06/2019,1346.1053
20/06/2019,1352.1552
20/06/2019,1339.3766
20/06/2019,1346.1053
20/06/2019,1352.1552
20/06/2019,1339.3766
21/06/2019,1359.6417
21/06/2019,1369.5979
21/06/2019,1361.1427
21/06/2019,1367.8905
21/06/2019,1359.6417
21/06/2019,1369.5979
21/06/2019,1361.1427
21/06/2019,1367.8905
21/06/2019,1359.6417
21/06/2019,1369.5979
21/06/2019,1361.1427
21/06/2019,1367.8905
21/06/2019,1359.6417
21/06/2019,1369.5979
21/06/2019,1361.1427
21/06/2019,1367.8905
22/06/2019,1357.0612
22/06/2019,1371.8507
22/06/2019,1357.0612
22/06/2019,1371.8507
23/06/2019,1361.0459
23/06/2019,1358.0709
23/06/2019,1355.618
23/06/2019,1361.0459
23/06/2019,1358.0709
23/06/2019,1355.618
23/06/2019,1361.0459
23/06/2019,1358.0709
23/06/2019,1355.618
24/06/2019,1349.1404
24/06/2019,1353.8966
24/06/2019,1337.564
24/06/2019,1349.1404
24/06/2019,1353.8966
24/06/2019,1337.564
24/06/2019,1349.1404
24/06/2019,1353.8966
24/06/2019,1337.564
25/06/2019,1351.4424
25/06/2019,1355.5433
25/06/2019,1362.6255
25/06/2019,1351.4424
25/06/2019,1351.4424
25/06/2019,1355.5433
25/06/2019,1362.6255
25/06/2019,1351.4424
25/06/2019,1351.4424
25/06/2019,1355.5433
25/06/2019,1362.6255
25/06/2019,1351.4424
25/06/2019,1351.4424
25/06/2019,1355.5433
25/06/2019,1362.6255
25/06/2019,1351.4424
26/06/2019,1355.6875
26/06/2019,1353.4204
26/06/2019,1344.104
26/06/2019,1355.6875
26/06/2019,1353.4204
26/06/2019,1344.104
26/06/2019,1355.6875
26/06/2019,1353.4204
26/06/2019,1344.104
27/06/2019,1329.2181
27/06/2019,1335.8231
27/06/2019,1335.8231
27/06/2019,1330.5507
27/06/2019,1329.2181
27/06/2019,1335.8231
27/06/2019,1335.8231
27/06/2019,1330.5507
27/06/2019,1329.2181
27/06/2019,1335.8231
27/06/2019,1335.8231
27/06/2019,1330.5507
27/06/2019,1329.2181
27/06/2019,1335.8231
27/06/2019,1335.8231
27/06/2019,1330.5507
28/06/2019,1329.381
28/06/2019,1337.5332
28/06/2019,1322.4137
28/06/2019,1324.9255
28/06/2019,1329.381
28/06/2019,1337.5332
28/06/2019,1322.4137
28/06/2019,1324.9255
28/06/2019,1329.381
28/06/2019,1337.5332
28/06/2019,1322.4137
28/06/2019,1324.9255
28/06/2019,1329.381
28/06/2019,1337.5332
28/06/2019,1322.4137
28/06/2019,1324.9255
29/06/2019,1339.8245
29/06/2019,1353.1398
29/06/2019,1351.0038
29/06/2019,1339.8245
29/06/2019,1353.1398
29/06/2019,1351.0038
29/06/2019,1339.8245
29/06/2019,1353.1398
29/06/2019,1351.0038
30/06/2019,1349.2574
30/06/2019,1349.2574
30/06/2019,1350.6106
30/06/2019,1354.8877
30/06/2019,1349.2574
30/06/2019,1349.2574
30/06/2019,1350.6106
30/06/2019,1354.8877
30/06/2019,1349.2574
30/06/2019,1349.2574
30/06/2019,1350.6106
30/06/2019,1354.8877
30/06/2019,1349.2574
30/06/2019,1349.2574
30/06/2019,1350.6106
30/06/2019,1354.8877
01/07/2019,1313.3461
01/07/2019,1320.4066
01/07/2019,1321.4194
01/07/2019,1316.7947
01/07/2019,1313.3461
01/07/2019,1320.4066
01/07/2019,1321.4194
01/07/2019,1316.7947
01/07/2019,1313.3461
01/07/2019,1320.4066
01/07/2019,1321.4194
01/07/2019,1316.7947
01/07/2019,1313.3461
01/07/2019,1320.4066
01/07/2019,1321.4194
01/07/2019,1316.7947
02/07/2019,1334.5842
02/07/2019,1340.7615
02/07/2019,1329.1256
02/07/2019,1334.5842
02/07/2019,1340.7615
02/07/2019,1329.1256
02/07/2019,1334.5842
02/07/2019,1340.7615
02/07/2019,1329.1256
03/07/2019,1328.158
03/07/2019,1341.1631
03/07/2019,1341.1631
03/07/2019,1329.6892
03/07/2019,1328.158
03/07/2019,1341.1631
03/07/2019,1341.1631
03/07/2019,1329.6892
03/07/2019,1328.158
03/07/2019,1341.1631
03/07/2019,1341.1631
03/07/2019,1329.6892
03/07/2019,1328.158
03/07/2019,1341.1631
03/07/2019,1341.1631
03/07/2019,1329.6892
04/07/2019,1336.5956
04/07/2019,1340.1423
04/07/2019,1345.8383
04/07/2019,1330.456
04/07/2019,1336.5956
04/07/2019,1340.1423
04/07/2019,1345.8383
04/07/2019,1330.456
04/07/2019,1336.5956
04/07/2019,1340.1423
04/07/2019,1345.8383
04/07/2019,1330.456
04/07/2019,1336.5956
04/07/2019,1340.1423
04/07/2019,1345.8383
04/07/2019,1330.456
05/07/2019,1332.6561
05/07/2019,1332.9714
05/07/2019,1323.9874
05/07/2019,1332.6561
05/07/2019,1332.6561
05/07/2019,1332.9714
05/07/2019,1323.9874
05/07/2019,1332.6561
05/07/2019,1332.6561
05/07/2019,1332.9714
05/07/2019,1323.9874
05/07/2019,1332.6561
05/07/2019,1332.6561
05/07/2019,1332.9714
05/07/2019,1323.9874
05/07/2019,1332.6561
06/07/2019,1340.8483
06/07/2019,1346.851
06/07/2019,1340.8483
06/07/2019,1346.851
07/07/2019,1335.114
07/07/2019,1333.672
07/07/2019,1343.0547
07/07/2019,1335.114
07/07/2019,1333.672
07/07/2019,1343.0547
07/07/2019,1335.114
07/07/2019,1333.672
07/07/2019,1343.0547
08/07/2019,1314.5294
08/07/2019,1313.579
08/07/2019,1325.6561
08/07/2019,1314.5294
08/07/2019,1313.579
08/07/2019,1325.6561
08/07/2019,1314.5294
08/07/2019,1313.579
08/07/2019,1325.6561
08/07/2019,1314.5294
08/07/2019,1313.579
08/07/2019,1325.6561
09/07/2019,1314.0388
09/07/2019,1325.5773
09/07/2019,1337.4673
09/07/2019,1314.0388
09/07/2019,1325.5773
09/07/2019,1337.4673
09/07/2019,1314.0388
09/07/2019,1325.5773
09/07/2019,1337.4673
10/07/2019,1365.8801
10/07/2019,1349.2219
10/07/2019,1345.0973
10/07/2019,1348.0082
10/07/2019,1365.8801
10/07/2019,1349.2219
10/07/2019,1345.0973
10/07/2019,1348.0082
10/07/2019,1365.8801
10/07/2019,1349.2219
10/07/2019,1345.0973
10/07/2019,1348.0082
10/07/2019,1365.8801
10/07/2019,1349.2219
10/07/2019,1345.0973
10/07/2019,1348.0082
11/07/2019,1337.4521
11/07/2019,1334.3895
11/07/2019,1336.9824
11/07/2019,1337.4521
11/07/2019,1334.3895
11/07/2019,1336.9824
11/07/2019,1337.4521
11/07/2019,1334.3895
11/07/2019,1336.9824
12/07/2019,1345.0742
12/07/2019,1339.5444
12/07/2019,1344.484
12/07/2019,1342.385
12/07/2019,1345.0742
12/07/2019,1339.5444
12/07/2019,1344.484
12/07/2019,1342.385
12/07/2019,1345.0742
12/07/2019,1339.5444
12/07/2019,1344.484
12/07/2019,1342.385
12/07/2019,1345.0742
12/07/2019,1339.5444
12/07/2019,1344.484
12/07/2019,1342.385
13/07/2019,1313.5685
13/07/2019,1329.936
13/07/2019,1304.2458
13/07/2019,1314.322
13/07/2019,1313.5685
13/07/2019,1329.936
13/07/2019,1304.2458
13/07/2019,1314.322
13/07/2019,1313.5685
13/07/2019,1329.936
13/07/2019,1304.2458
13/07/2019,1314.322
13/07/2019,1313.5685
13/07/2019,1329.936
13/07/2019,1304.2458
13/07/2019,1314.322
14/07/2019,1321.056
14/07/2019,1335.3583
14/07/2019,1332.2079
14/07/2019,1321.056
14/07/2019,1335.3583
14/07/2019,1332.2079
14/07/2019,1321.056
14/07/2019,1335.3583
14/07/2019,1332.2079
15/07/2019,1376.0878
15/07/2019,1362.1176
15/07/2019,1364.5156
15/07/2019,1330.6112
15/07/2019,1376.0878
15/07/2019,1362.1176
15/07/2019,1364.5156
15/07/2019,1330.6112
15/07/2019,1376.0878
15/07/2019,1362.1176
15/07/2019,1364.5156
15/07/2019,1330.6112
15/07/2019,1376.0878
15/07/2019,1362.1176
15/07/2019,1364.5156
15/07/2019,1330.6112
16/07/2019,1342.5513
16/07/2019,1342.1968
16/07/2019,1342.6345
16/07/2019,1353.6655
16/07/2019,1342.5513
16/07/2019,1342.1968
16/07/2019,1342.6345
16/07/2019,1353.6655
16/07/2019,1342.5513
16/07/2019,1342.1968
16/07/2019,1342.6345
16/07/2019,1353.6655
16/07/2019,1342.5513
16/07/2019,1342.1968
16/07/2019,1342.6345
16/07/2019,1353.6655
17/07/2019,1335.2865
17/07/2019,1335.2865
17/07/2019,1337.3379
17/07/2019,1335.2865
17/07/2019,1335.2865
17/07/2019,1337.3379
17/07/2019,1335.2865
17/07/2019,1335.2865
17/07/2019,1337.3379
18/07/2019,1349.6064
18/07/2019,1334.5608
18/07/2019,1330.6536
18/07/2019,1334.8348
18/07/2019,1349.6064
18/07/2019,1334.5608
18/07/2019,1330.6536
18/07/2019,1334.8348
18/07/2019,1349.6064
18/07/2019,1334.5608
18/07/2019,1330.6536
18/07/2019,1334.8348
18/07/2019,1349.6064
18/07/2019,1334.5608
18/07/2019,1330.6536
18/07/2019,1334.8348
19/07/2019,1352.1118
19/07/2019,1382.2739
19/07/2019,1367.2081
19/07/2019,1364.3164
19/07/2019,1352.1118
19/07/2019,1382.2739
19/07/2019,1367.2081
19/07/2019,1364.3164
19/07/2019,1352.1118
19/07/2019,1382.2739
19/07/2019,1367.2081
19/07/2019,1364.3164
20/07/2019,1352.8387
20/07/2019,1348.6821
20/07/2019,1354.9427
20/07/2019,1352.8387
20/07/2019,1348.6821
20/07/2019,1354.9427
20/07/2019,1352.8387
20/07/2019,1348.6821
20/07/2019,1354.9427
21/07/2019,1351.4109
21/07/2019,1341.1222
21/07/2019,1343.051
21/07/2019,1351.4109
21/07/2019,1341.1222
21/07/2019,1343.051
22/07/2019,1346.3514
22/07/2019,1344.4226
22/07/2019,1337.362
22/07/2019,1338.8964
22/07/2019,1346.3514
22/07/2019,1344.4226
22/07/2019,1337.362
22/07/2019,1338.8964
22/07/2019,1346.3514
22/07/2019,1344.4226
22/07/2019,1337.362
22/07/2019,1338.8964
22/07/2019,1346.3514
22/07/2019,1344.4226
22/07/2019,1337.362
22/07/2019,1338.8964
23/07/2019,1291.6707
23/07/2019,1274.6465
23/07/2019,1295.8137
23/07/2019,1295.5712
23/07/2019,1291.6707
23/07/2019,1274.6465
23/07/2019,1295.8137
23/07/2019,1295.5712
23/07/2019,1291.6707
23/07/2019,1274.6465
23/07/2019,1295.8137
23/07/2019,1295.5712
23/07/2019,1291.6707
23/07/2019,1274.6465
23/07/2019,1295.8137
23/07/2019,1295.5712
24/07/2019,1316.9966
24/07/2019,1295.369
24/07/2019,1326.893
24/07/2019,1316.9966
24/07/2019,1295.369
24/07/2019,1326.893
24/07/2019,1316.9966
24/07/2019,1295.369
24/07/2019,1326.893
25/07/2019,1324.3052
25/07/2019,1325.4156
25/07/2019,1332.9696
25/07/2019,1326.3447
25/07/2019,1324.3052
25/07/2019,1325.4156
25/07/2019,1332.9696
25/07/2019,1326.3447
25/07/2019,1324.3052
25/07/2019,1325.4156
25/07/2019,1332.9696
25/07/2019,1326.3447
25/07/2019,1324.3052
25/07/2019,1325.4156
25/07/2019,1332.9696
25/07/2019,1326.3447
26/07/2019,1334.2136
26/07/2019,1345.87
26/07/2019,1327.7872
26/07/2019,1348.109
26/07/2019,1334.2136
26/07/2019,1345.87
26/07/2019,1327.7872
26/07/2019,1348.109
26/07/2019,1334.2136
26/07/2019,1345.87
26/07/2019,1327.7872
26/07/2019,1348.109
26/07/2019,1334.2136
26/07/2019,1345.87
26/07/2019,1327.7872
26/07/2019,1348.109
27/07/2019,1354.0396
27/07/2019,1376.4081
27/07/2019,1354.0396
27/07/2019,1376.4081
28/07/2019,1363.4939
28/07/2019,1354.4185
28/07/2019,1360.1764
28/07/2019,1361.5687
28/07/2019,1363.4939
28/07/2019,1354.4185
28/07/2019,1360.1764
28/07/2019,1361.5687
28/07/2019,1363.4939
28/07/2019,1354.4185
28/07/2019,1360.1764
28/07/2019,1361.5687
28/07/2019,1363.4939
28/07/2019,1354.4185
28/07/2019,1360.1764
28/07/2019,1361.5687
29/07/2019,1328.5022
29/07/2019,1331.1083
29/07/2019,1334.3131
29/07/2019,1324.172
29/07/2019,1328.5022
29/07/2019,1331.1083
29/07/2019,1334.3131
29/07/2019,1324.172
29/07/2019,1328.5022
29/07/2019,1331.1083
29/07/2019,1334.3131
29/07/2019,1324.172
29/07/2019,1328.5022
29/07/2019,1331.1083
29/07/2019,1334.3131
29/07/2019,1324.172
30/07/2019,1344.5979
30/07/2019,1350.2931
30/07/2019,1344.9478
30/07/2019,1344.5979
30/07/2019,1350.2931
30/07/2019,1344.9478
31/07/2019,1338.781
31/07/2019,1337.5673
31/07/2019,1340.1733
31/07/2019,1332.9082
31/07/2019,1338.781
31/07/2019,1337.5673
31/07/2019,1340.1733
31/07/2019,1332.9082
31/07/2019,1338.781
31/07/2019,1337.5673
31/07/2019,1340.1733
31/07/2019,1332.9082
31/07/2019,1338.781
31/07/2019,1337.5673
31/07/2019,1340.1733
31/07/2019,1332.9082
01/08/2019,1303.812
01/08/2019,1317.7842
01/08/2019,1321.1965
01/08/2019,1316.6846
01/08/2019,1303.812
01/08/2019,1317.7842
01/08/2019,1321.1965
01/08/2019,1316.6846
01/08/2019,1303.812
01/08/2019,1317.7842
01/08/2019,1321.1965
01/08/2019,1316.6846
01/08/2019,1303.812
01/08/2019,1317.7842
01/08/2019,1321.1965
01/08/2019,1316.6846
02/08/2019,1327.356
02/08/2019,1333.8303
02/08/2019,1324.4385
02/08/2019,1327.356
02/08/2019,1333.8303
02/08/2019,1324.4385
02/08/2019,1327.356
02/08/2019,1333.8303
02/08/2019,1324.4385
03/08/2019,1347.7794
03/08/2019,1345.2542
03/08/2019,1349.7096
03/08/2019,1349.7096
03/08/2019,1347.7794
03/08/2019,1345.2542
03/08/2019,1349.7096
03/08/2019,1349.7096
03/08/2019,1347.7794
03/08/2019,1345.2542
03/08/2019,1349.7096
03/08/2019,1349.7096
04/08/2019,1337.5065
04/08/2019,1343.6128
04/08/2019,1343.5822
04/08/2019,1337.5065
04/08/2019,1343.6128
04/08/2019,1343.5822
04/08/2019,1337.5065
04/08/2019,1343.6128
04/08/2019,1343.5822
05/08/2019,1340.5225
05/08/2019,1343.7417
05/08/2019,1328.2673
05/08/2019,1340.5225
05/08/2019,1343.7417
05/08/2019,1328.2673
05/08/2019,1340.5225
05/08/2019,1343.7417
05/08/2019,1328.2673
06/08/2019,1344.2867
06/08/2019,1349.1879
06/08/2019,1347.6029
06/08/2019,1349.4686
06/08/2019,1344.2867
06/08/2019,1349.1879
06/08/2019,1347.6029
06/08/2019,1349.4686
06/08/2019,1344.2867
06/08/2019,1349.1879
06/08/2019,1347.6029
06/08/2019,1349.4686
06/08/2019,1344.2867
06/08/2019,1349.1879
06/08/2019,1347.6029
06/08/2019,1349.4686
07/08/2019,1340.1697
07/08/2019,1341.5984
07/08/2019,1329.7651
07/08/2019,1334.7549
07/08/2019,1340.1697
07/08/2019,1341.5984
07/08/2019,1329.7651
07/08/2019,1334.7549
07/08/2019,1340.1697
07/08/2019,1341.5984
07/08/2019,1329.7651
07/08/2019,1334.7549
07/08/2019,1340.1697
07/08/2019,1341.5984
07/08/2019,1329.7651
07/08/2019,1334.7549
08/08/2019,1325.849
08/08/2019,1325.1636
08/08/2019,1335.108
08/08/2019,1325.849
08/08/2019,1325.1636
08/08/2019,1335.108
08/08/2019,1325.849
08/08/2019,1325.1636
08/08/2019,1335.108
09/08/2019,1335.2151
09/08/2019,1337.1453
09/08/2019,1344.567
09/08/2019,1332.3735
09/08/2019,1335.2151
09/08/2019,1337.1453
09/08/2019,1344.567
09/08/2019,1332.3735
09/08/2019,1335.2151
09/08/2019,1337.1453
09/08/2019,1344.567
09/08/2019,1332.3735
09/08/2019,1335.2151
09/08/2019,1337.1453
09/08/2019,1344.567
09/08/2019,1332.3735
10/08/2019,1333.2855
10/08/2019,1344.9419
11/08/2019,1339.9691
12/08/2019,1333.9513
12/08/2019,1335.6456
12/08/2019,1338.8649
12/08/2019,1340.367
12/08/2019,1333.9513
12/08/2019,1335.6456
12/08/2019,1338.8649
12/08/2019,1340.367
12/08/2019,1333.9513
12/08/2019,1335.6456
12/08/2019,1338.8649
12/08/2019,1340.367
12/08/2019,1333.9513
12/08/2019,1335.6456
12/08/2019,1338.8649
12/08/2019,1340.367
13/08/2019,1340.559
13/08/2019,1335.377
13/08/2019,1300.9478
13/08/2019,1340.559
13/08/2019,1335.377
13/08/2019,1300.9478
13/08/2019,1340.559
13/08/2019,1335.377
13/08/2019,1300.9478
14/08/2019,1336.9398
14/08/2019,1333.3071
14/08/2019,1321.0555
14/08/2019,1336.9398
14/08/2019,1333.3071
14/08/2019,1321.0555
14/08/2019,1336.9398
14/08/2019,1333.3071
14/08/2019,1321.0555
14/08/2019,1336.9398
14/08/2019,1333.3071
14/08/2019,1321.0555
15/08/2019,1343.9379
15/08/2019,1334.5592
15/08/2019,1329.3772
15/08/2019,1343.9379
15/08/2019,1334.5592
15/08/2019,1329.3772
15/08/2019,1343.9379
15/08/2019,1334.5592
15/08/2019,1329.3772
16/08/2019,1342.1577
16/08/2019,1344.0879
16/08/2019,1348.6321
16/08/2019,1342.1577
16/08/2019,1344.0879
16/08/2019,1348.6321
17/08/2019,1345.1183
17/08/2019,1347.7244
17/08/2019,1353.0525
