date,val
18/02/2018,2083.6306
18/02/2018,2080.3755
18/02/2018,2096.0723
18/02/2018,2103.341
18/02/2018,2083.6306
18/02/2018,2080.3755
18/02/2018,2096.0723
18/02/2018,2103.341
18/02/2018,2083.6306
18/02/2018,2080.3755
19/02/2018,2279.32
19/02/2018,2309.1887
19/02/2018,2389.1848
19/02/2018,2279.32
19/02/2018,2309.1887
19/02/2018,2389.1848
19/02/2018,2279.32
19/02/2018,2309.1887
19/02/2018,2389.1848
20/02/2018,2552.8545
20/02/2018,2572.0938
20/02/2018,2556.3389
20/02/2018,2591.4868
20/02/2018,2552.8545
20/02/2018,2572.0938
20/02/2018,2556.3389
20/02/2018,2591.4868
20/02/2018,2552.8545
20/02/2018,2572.0938
20/02/2018,2556.3389
20/02/2018,2591.4868
20/02/2018,2552.8545
20/02/2018,2572.0938
20/02/2018,2556.3389
20/02/2018,2591.4868
21/02/2018,2522.1218
21/02/2018,2517.0989
21/02/2018,2515.4443
21/02/2018,2513.6235
21/02/2018,2522.1218
21/02/2018,2517.0989
21/02/2018,2515.4443
21/02/2018,2513.6235
21/02/2018,2522.1218
21/02/2018,2517.0989
21/02/2018,2515.4443
21/02/2018,2513.6235
21/02/2018,2522.1218
21/02/2018,2517.0989
21/02/2018,2515.4443
21/02/2018,2513.6235
22/02/2018,2089.1985
22/02/2018,2059.7354
22/02/2018,2042.4723
22/02/2018,1996.1267
22/02/2018,2089.1985
22/02/2018,2059.7354
22/02/2018,2042.4723
22/02/2018,1996.1267
22/02/2018,2089.1985
22/02/2018,2059.7354
22/02/2018,2042.4723
22/02/2018,1996.1267
22/02/2018,2089.1985
22/02/2018,2059.7354
22/02/2018,2042.4723
22/02/2018,1996.1267
23/02/2018,2009.3263
23/02/2018,1996.1111
23/02/2018,2058.7944
23/02/2018,2091.532
23/02/2018,2009.3263
23/02/2018,1996.1111
23/02/2018,2058.7944
23/02/2018,2091.532
23/02/2018,2009.3263
23/02/2018,1996.1111
23/02/2018,2058.7944
23/02/2018,2091.532
23/02/2018,2009.3263
23/02/2018,1996.1111
23/02/2018,2058.7944
23/02/2018,2091.532
24/02/2018,2105.1504
24/02/2018,2121.708
24/02/2018,2121.4678
24/02/2018,2105.1504
24/02/2018,2121.708
24/02/2018,2121.4678
24/02/2018,2105.1504
24/02/2018,2121.708
24/02/2018,2121.4678
25/02/2018,2062.3467
25/02/2018,1970.9375
25/02/2018,1955.7081
25/02/2018,1919.0402
25/02/2018,2062.3467
25/02/2018,1970.9375
25/02/2018,1955.7081
25/02/2018,1919.0402
25/02/2018,2062.3467
25/02/2018,1970.9375
25/02/2018,1955.7081
25/02/2018,1919.0402
25/02/2018,2062.3467
25/02/2018,1970.9375
25/02/2018,1955.7081
25/02/2018,1919.0402
26/02/2018,2366.8804
26/02/2018,2361.9368
26/02/2018,2429.2056
26/02/2018,2366.8804
26/02/2018,2361.9368
26/02/2018,2429.2056
26/02/2018,2366.8804
26/02/2018,2361.9368
26/02/2018,2429.2056
27/02/2018,2639.1804
27/02/2018,2569.9438
27/02/2018,2603.196
27/02/2018,2680.5305
27/02/2018,2639.1804
27/02/2018,2569.9438
27/02/2018,2603.196
27/02/2018,2680.5305
27/02/2018,2639.1804
27/02/2018,2569.9438
27/02/2018,2603.196
27/02/2018,2680.5305
27/02/2018,2639.1804
27/02/2018,2569.9438
27/02/2018,2603.196
27/02/2018,2680.5305
28/02/2018,2647.6907
28/02/2018,2622.8564
28/02/2018,2597.9521
28/02/2018,2628.1145
28/02/2018,2647.6907
28/02/2018,2622.8564
28/02/2018,2597.9521
28/02/2018,2628.1145
28/02/2018,2647.6907
28/02/2018,2622.8564
28/02/2018,2597.9521
28/02/2018,2628.1145
28/02/2018,2647.6907
28/02/2018,2622.8564
28/02/2018,2597.9521
28/02/2018,2628.1145
01/03/2018,2559.5496
01/03/2018,2515.5637
01/03/2018,2512.3
01/03/2018,2559.5496
01/03/2018,2515.5637
01/03/2018,2512.3
01/03/2018,2559.5496
01/03/2018,2515.5637
01/03/2018,2512.3
02/03/2018,2536.0571
02/03/2018,2501.5706
02/03/2018,2485.3296
02/03/2018,2506.6165
02/03/2018,2536.0571
02/03/2018,2501.5706
02/03/2018,2485.3296
02/03/2018,2506.6165
02/03/2018,2536.0571
02/03/2018,2501.5706
02/03/2018,2485.3296
02/03/2018,2506.6165
02/03/2018,2536.0571
02/03/2018,2501.5706
02/03/2018,2485.3296
02/03/2018,2506.6165
03/03/2018,2168.047
03/03/2018,2110.0967
03/03/2018,2050.479
03/03/2018,2002.7197
03/03/2018,2168.047
03/03/2018,2110.0967
03/03/2018,2050.479
03/03/2018,2002.7197
03/03/2018,2168.047
03/03/2018,2110.0967
03/03/2018,2050.479
03/03/2018,2002.7197
03/03/2018,2168.047
03/03/2018,2110.0967
03/03/2018,2050.479
03/03/2018,2002.7197
04/03/2018,1972.8436
04/03/2018,1933.2755
04/03/2018,1909.4982
04/03/2018,1913.4803
04/03/2018,1972.8436
04/03/2018,1933.2755
04/03/2018,1909.4982
04/03/2018,1913.4803
04/03/2018,1972.8436
04/03/2018,1933.2755
04/03/2018,1909.4982
04/03/2018,1913.4803
04/03/2018,1972.8436
04/03/2018,1933.2755
04/03/2018,1909.4982
04/03/2018,1913.4803
05/03/2018,1986.8003
05/03/2018,1998.6511
05/03/2018,1978.8706
05/03/2018,1979.6105
05/03/2018,1986.8003
05/03/2018,1998.6511
05/03/2018,1978.8706
05/03/2018,1979.6105
05/03/2018,1986.8003
05/03/2018,1998.6511
05/03/2018,1978.8706
05/03/2018,1979.6105
05/03/2018,1986.8003
05/03/2018,1998.6511
05/03/2018,1978.8706
05/03/2018,1979.6105
06/03/2018,1967.9146
06/03/2018,1900.0995
06/03/2018,1979.9106
06/03/2018,1967.9146
06/03/2018,1900.0995
06/03/2018,1979.9106
06/03/2018,1967.9146
06/03/2018,1900.0995
06/03/2018,1979.9106
07/03/2018,2092.3823
07/03/2018,2131.7908
07/03/2018,2123.7285
07/03/2018,2078.4329
07/03/2018,2092.3823
07/03/2018,2131.7908
07/03/2018,2123.7285
07/03/2018,2078.4329
07/03/2018,2092.3823
07/03/2018,2131.7908
07/03/2018,2123.7285
07/03/2018,2078.4329
07/03/2018,2092.3823
07/03/2018,2131.7908
07/03/2018,2123.7285
07/03/2018,2078.4329
08/03/2018,2039.9576
08/03/2018,1907.7267
08/03/2018,1917.1084
08/03/2018,1874.1447
08/03/2018,2039.9576
08/03/2018,1907.7267
08/03/2018,1917.1084
08/03/2018,1874.1447
08/03/2018,2039.9576
08/03/2018,1907.7267
08/03/2018,1917.1084
08/03/2018,1874.1447
08/03/2018,2039.9576
08/03/2018,1907.7267
08/03/2018,1917.1084
08/03/2018,1874.1447
09/03/2018,2021.5293
09/03/2018,1873.8977
09/03/2018,2006.2445
09/03/2018,1998.8821
09/03/2018,2021.5293
09/03/2018,1873.8977
09/03/2018,2006.2445
09/03/2018,1998.8821
09/03/2018,2021.5293
09/03/2018,1873.8977
09/03/2018,2006.2445
09/03/2018,1998.8821
09/03/2018,2021.5293
09/03/2018,1873.8977
09/03/2018,2006.2445
09/03/2018,1998.8821
10/03/2018,1871.3534
10/03/2018,1902.7678
10/03/2018,1838.5878
10/03/2018,1820.3036
10/03/2018,1871.3534
10/03/2018,1902.7678
10/03/2018,1838.5878
10/03/2018,1820.3036
10/03/2018,1871.3534
10/03/2018,1902.7678
10/03/2018,1838.5878
10/03/2018,1820.3036
10/03/2018,1871.3534
10/03/2018,1902.7678
10/03/2018,1838.5878
10/03/2018,1820.3036
11/03/2018,1809.411
11/03/2018,1792.7933
11/03/2018,1776.3987
11/03/2018,1809.411
11/03/2018,1792.7933
11/03/2018,1776.3987
11/03/2018,1809.411
11/03/2018,1792.7933
11/03/2018,1776.3987
12/03/2018,1911.552
12/03/2018,1881.7803
12/03/2018,1889.7725
12/03/2018,1937.161
12/03/2018,1911.552
12/03/2018,1881.7803
12/03/2018,1889.7725
12/03/2018,1937.161
12/03/2018,1911.552
12/03/2018,1881.7803
12/03/2018,1889.7725
12/03/2018,1937.161
12/03/2018,1911.552
12/03/2018,1881.7803
12/03/2018,1889.7725
12/03/2018,1937.161
13/03/2018,1910.9504
13/03/2018,1835.2928
13/03/2018,1867.165
13/03/2018,1829.8047
13/03/2018,1910.9504
13/03/2018,1835.2928
13/03/2018,1867.165
13/03/2018,1829.8047
13/03/2018,1910.9504
13/03/2018,1835.2928
13/03/2018,1867.165
13/03/2018,1829.8047
13/03/2018,1910.9504
13/03/2018,1835.2928
13/03/2018,1867.165
13/03/2018,1829.8047
14/03/2018,1797.128
14/03/2018,1784.6521
14/03/2018,1847.9323
14/03/2018,1843.1622
14/03/2018,1797.128
14/03/2018,1784.6521
14/03/2018,1847.9323
14/03/2018,1843.1622
14/03/2018,1797.128
14/03/2018,1784.6521
14/03/2018,1847.9323
14/03/2018,1843.1622
14/03/2018,1797.128
14/03/2018,1784.6521
14/03/2018,1847.9323
14/03/2018,1843.1622
15/03/2018,1801.8231
15/03/2018,1865.4879
15/03/2018,1782.4812
15/03/2018,1687.2678
15/03/2018,1801.8231
15/03/2018,1865.4879
15/03/2018,1782.4812
15/03/2018,1687.2678
15/03/2018,1801.8231
15/03/2018,1865.4879
15/03/2018,1782.4812
15/03/2018,1687.2678
15/03/2018,1801.8231
15/03/2018,1865.4879
15/03/2018,1782.4812
15/03/2018,1687.2678
16/03/2018,1699.9286
16/03/2018,1765.874
16/03/2018,1737.3094
16/03/2018,1699.9286
16/03/2018,1765.874
16/03/2018,1737.3094
16/03/2018,1699.9286
16/03/2018,1765.874
16/03/2018,1737.3094
17/03/2018,1770.3884
17/03/2018,1720.4852
17/03/2018,1599.738
17/03/2018,1727.9564
17/03/2018,1770.3884
17/03/2018,1720.4852
17/03/2018,1599.738
17/03/2018,1727.9564
17/03/2018,1770.3884
17/03/2018,1720.4852
17/03/2018,1599.738
17/03/2018,1727.9564
17/03/2018,1770.3884
17/03/2018,1720.4852
17/03/2018,1599.738
17/03/2018,1727.9564
18/03/2018,1701.3613
18/03/2018,1636.1708
18/03/2018,1571.8595
18/03/2018,1592.6963
18/03/2018,1701.3613
18/03/2018,1636.1708
18/03/2018,1571.8595
18/03/2018,1592.6963
18/03/2018,1701.3613
18/03/2018,1636.1708
18/03/2018,1571.8595
18/03/2018,1592.6963
18/03/2018,1701.3613
18/03/2018,1636.1708
18/03/2018,1571.8595
18/03/2018,1592.6963
19/03/2018,1897.0818
19/03/2018,1902.112
19/03/2018,2023.281
19/03/2018,2045.3363
19/03/2018,1897.0818
19/03/2018,1902.112
19/03/2018,2023.281
19/03/2018,2045.3363
19/03/2018,1897.0818
19/03/2018,1902.112
19/03/2018,2023.281
19/03/2018,2045.3363
19/03/2018,1897.0818
19/03/2018,1902.112
19/03/2018,2023.281
19/03/2018,2045.3363
20/03/2018,2116.0742
20/03/2018,2124.811
20/03/2018,2121.9097
20/03/2018,2123.2114
20/03/2018,2116.0742
20/03/2018,2124.811
20/03/2018,2121.9097
20/03/2018,2123.2114
20/03/2018,2116.0742
20/03/2018,2124.811
20/03/2018,2121.9097
20/03/2018,2123.2114
20/03/2018,2116.0742
20/03/2018,2124.811
20/03/2018,2121.9097
20/03/2018,2123.2114
21/03/2018,2107.9321
21/03/2018,2150.2812
21/03/2018,2213.6287
21/03/2018,2107.9321
21/03/2018,2150.2812
21/03/2018,2213.6287
21/03/2018,2107.9321
21/03/2018,2150.2812
21/03/2018,2213.6287
22/03/2018,2239.626
22/03/2018,2173.7583
22/03/2018,2141.0632
22/03/2018,2218.098
22/03/2018,2239.626
22/03/2018,2173.7583
22/03/2018,2141.0632
22/03/2018,2218.098
22/03/2018,2239.626
22/03/2018,2173.7583
22/03/2018,2141.0632
22/03/2018,2218.098
22/03/2018,2239.626
22/03/2018,2173.7583
22/03/2018,2141.0632
22/03/2018,2218.098
23/03/2018,2202.6921
23/03/2018,2024.5736
23/03/2018,2104.775
23/03/2018,2052.3215
23/03/2018,2202.6921
23/03/2018,2024.5736
23/03/2018,2104.775
23/03/2018,2052.3215
23/03/2018,2202.6921
23/03/2018,2024.5736
23/03/2018,2104.775
23/03/2018,2052.3215
23/03/2018,2202.6921
23/03/2018,2024.5736
23/03/2018,2104.775
23/03/2018,2052.3215
24/03/2018,2079.7808
24/03/2018,2068.974
24/03/2018,2051.3406
24/03/2018,2050.7368
24/03/2018,2079.7808
24/03/2018,2068.974
24/03/2018,2051.3406
24/03/2018,2050.7368
24/03/2018,2079.7808
24/03/2018,2068.974
24/03/2018,2051.3406
24/03/2018,2050.7368
24/03/2018,2079.7808
24/03/2018,2068.974
24/03/2018,2051.3406
24/03/2018,2050.7368
25/03/2018,1948.8821
25/03/2018,1896.5145
25/03/2018,1869.1532
25/03/2018,1948.8821
25/03/2018,1896.5145
25/03/2018,1869.1532
25/03/2018,1948.8821
25/03/2018,1896.5145
25/03/2018,1869.1532
26/03/2018,2005.9955
26/03/2018,2011.6622
26/03/2018,2051.7505
26/03/2018,2138.971
26/03/2018,2005.9955
26/03/2018,2011.6622
26/03/2018,2051.7505
26/03/2018,2138.971
26/03/2018,2005.9955
26/03/2018,2011.6622
26/03/2018,2051.7505
26/03/2018,2138.971
26/03/2018,2005.9955
26/03/2018,2011.6622
26/03/2018,2051.7505
26/03/2018,2138.971
27/03/2018,2225.492
27/03/2018,2276.3723
27/03/2018,2297.8308
27/03/2018,2287.0244
27/03/2018,2225.492
27/03/2018,2276.3723
27/03/2018,2297.8308
27/03/2018,2287.0244
27/03/2018,2225.492
27/03/2018,2276.3723
27/03/2018,2297.8308
27/03/2018,2287.0244
27/03/2018,2225.492
27/03/2018,2276.3723
27/03/2018,2297.8308
27/03/2018,2287.0244
28/03/2018,2194.5293
28/03/2018,2111.8489
28/03/2018,2035.8448
28/03/2018,2030.7001
28/03/2018,2194.5293
28/03/2018,2111.8489
28/03/2018,2035.8448
28/03/2018,2030.7001
28/03/2018,2194.5293
28/03/2018,2111.8489
28/03/2018,2035.8448
28/03/2018,2030.7001
28/03/2018,2194.5293
28/03/2018,2111.8489
28/03/2018,2035.8448
28/03/2018,2030.7001
29/03/2018,2016.5201
29/03/2018,2031.2683
29/03/2018,2112.6482
29/03/2018,2016.5201
29/03/2018,2031.2683
29/03/2018,2112.6482
29/03/2018,2016.5201
29/03/2018,2031.2683
29/03/2018,2112.6482
30/03/2018,2044.4255
30/03/2018,2059.0115
30/03/2018,2050.1365
30/03/2018,1994.6725
30/03/2018,2044.4255
30/03/2018,2059.0115
30/03/2018,2050.1365
30/03/2018,1994.6725
30/03/2018,2044.4255
30/03/2018,2059.0115
30/03/2018,2050.1365
30/03/2018,1994.6725
30/03/2018,2044.4255
30/03/2018,2059.0115
30/03/2018,2050.1365
30/03/2018,1994.6725
31/03/2018,1919.6938
31/03/2018,1884.06
31/03/2018,1813.2163
31/03/2018,1768.2137
31/03/2018,1919.6938
31/03/2018,1884.06
31/03/2018,1813.2163
31/03/2018,1768.2137
31/03/2018,1919.6938
31/03/2018,1884.06
31/03/2018,1813.2163
31/03/2018,1768.2137
31/03/2018,1919.6938
31/03/2018,1884.06
31/03/2018,1813.2163
31/03/2018,1768.2137
01/04/2018,1209.6871
01/04/2018,1026.9172
01/04/2018,997.1388
01/04/2018,985.9515
01/04/2018,1209.6871
01/04/2018,1026.9172
01/04/2018,997.1388
01/04/2018,985.9515
01/04/2018,1209.6871
01/04/2018,1026.9172
01/04/2018,997.1388
01/04/2018,985.9515
01/04/2018,1209.6871
01/04/2018,1026.9172
01/04/2018,997.1388
01/04/2018,985.9515
02/04/2018,1125.7542
02/04/2018,1078.1747
02/04/2018,1215.6586
02/04/2018,1266.961
02/04/2018,1125.7542
02/04/2018,1078.1747
02/04/2018,1215.6586
02/04/2018,1266.961
02/04/2018,1125.7542
02/04/2018,1078.1747
02/04/2018,1215.6586
02/04/2018,1266.961
02/04/2018,1125.7542
02/04/2018,1078.1747
02/04/2018,1215.6586
02/04/2018,1266.961
03/04/2018,1326.8
03/04/2018,1372.6941
03/04/2018,1461.0255
03/04/2018,1326.8
03/04/2018,1372.6941
03/04/2018,1461.0255
03/04/2018,1326.8
03/04/2018,1372.6941
03/04/2018,1461.0255
04/04/2018,1475.314
04/04/2018,1372.2676
04/04/2018,1411.606
04/04/2018,1429.831
04/04/2018,1475.314
04/04/2018,1372.2676
04/04/2018,1411.606
04/04/2018,1429.831
04/04/2018,1475.314
04/04/2018,1372.2676
04/04/2018,1411.606
04/04/2018,1429.831
04/04/2018,1475.314
04/04/2018,1372.2676
04/04/2018,1411.606
04/04/2018,1429.831
05/04/2018,1460.7081
05/04/2018,1395.696
05/04/2018,1406.1917
05/04/2018,1301.8373
05/04/2018,1460.7081
05/04/2018,1395.696
05/04/2018,1406.1917
05/04/2018,1301.8373
05/04/2018,1460.7081
05/04/2018,1395.696
05/04/2018,1406.1917
05/04/2018,1301.8373
05/04/2018,1460.7081
05/04/2018,1395.696
05/04/2018,1406.1917
05/04/2018,1301.8373
06/04/2018,1338.7222
06/04/2018,1363.02
06/04/2018,1376.1254
06/04/2018,1390.7935
06/04/2018,1338.7222
06/04/2018,1363.02
06/04/2018,1376.1254
06/04/2018,1390.7935
06/04/2018,1338.7222
06/04/2018,1363.02
06/04/2018,1376.1254
06/04/2018,1390.7935
06/04/2018,1338.7222
06/04/2018,1363.02
06/04/2018,1376.1254
06/04/2018,1390.7935
07/04/2018,1020.6379
07/04/2018,848.6881
07/04/2018,847.98804
07/04/2018,834.7844
07/04/2018,1020.6379
07/04/2018,848.6881
07/04/2018,847.98804
07/04/2018,834.7844
07/04/2018,1020.6379
07/04/2018,848.6881
07/04/2018,847.98804
07/04/2018,834.7844
07/04/2018,1020.6379
07/04/2018,848.6881
07/04/2018,847.98804
07/04/2018,834.7844
08/04/2018,781.6158
08/04/2018,712.3149
08/04/2018,667.2994
08/04/2018,781.6158
08/04/2018,712.3149
08/04/2018,667.2994
08/04/2018,781.6158
08/04/2018,712.3149
08/04/2018,667.2994
09/04/2018,688.0425
09/04/2018,677.74646
09/04/2018,654.2935
09/04/2018,660.7156
09/04/2018,688.0425
09/04/2018,677.74646
09/04/2018,654.2935
09/04/2018,660.7156
09/04/2018,688.0425
09/04/2018,677.74646
09/04/2018,654.2935
09/04/2018,660.7156
09/04/2018,688.0425
09/04/2018,677.74646
09/04/2018,654.2935
09/04/2018,660.7156
10/04/2018,766.4709
10/04/2018,733.9264
10/04/2018,770.4139
10/04/2018,739.1317
10/04/2018,766.4709
10/04/2018,733.9264
10/04/2018,770.4139
10/04/2018,739.1317
10/04/2018,766.4709
10/04/2018,733.9264
10/04/2018,770.4139
10/04/2018,739.1317
10/04/2018,766.4709
10/04/2018,733.9264
10/04/2018,770.4139
10/04/2018,739.1317
11/04/2018,893.3185
11/04/2018,975.42084
11/04/2018,1081.6193
11/04/2018,893.3185
11/04/2018,975.42084
11/04/2018,1081.6193
11/04/2018,893.3185
11/04/2018,975.42084
11/04/2018,1081.6193
12/04/2018,1146.0692
12/04/2018,1235.1158
12/04/2018,1214.2719
12/04/2018,1397.5156
12/04/2018,1248.7893
12/04/2018,1146.0692
12/04/2018,1235.1158
12/04/2018,1214.2719
12/04/2018,1397.5156
12/04/2018,1248.7893
12/04/2018,1146.0692
12/04/2018,1235.1158
12/04/2018,1214.2719
12/04/2018,1397.5156
12/04/2018,1248.7893
12/04/2018,1146.0692
12/04/2018,1235.1158
12/04/2018,1214.2719
12/04/2018,1397.5156
12/04/2018,1248.7893
12/04/2018,1146.0692
12/04/2018,1235.1158
12/04/2018,1214.2719
12/04/2018,1397.5156
12/04/2018,1248.7893
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
13/04/2018,1284.1893
13/04/2018,1248.5859
13/04/2018,1351.1184
13/04/2018,1295.4829
13/04/2018,1237.3018
13/04/2018,1234.102
13/04/2018,1304.04
13/04/2018,1285.9926
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
14/04/2018,1304.3429
14/04/2018,1341.6804
14/04/2018,1320.1078
14/04/2018,1351.5597
14/04/2018,1329.783
14/04/2018,1335.0068
14/04/2018,1345.5088
14/04/2018,1319.4545
15/04/2018,1327.3486
15/04/2018,1288.5759
15/04/2018,1292.3396
15/04/2018,1215.7495
15/04/2018,1327.3486
15/04/2018,1288.5759
15/04/2018,1292.3396
15/04/2018,1215.7495
15/04/2018,1327.3486
15/04/2018,1288.5759
15/04/2018,1292.3396
15/04/2018,1215.7495
15/04/2018,1327.3486
15/04/2018,1288.5759
15/04/2018,1292.3396
15/04/2018,1215.7495
16/04/2018,1273.9814
16/04/2018,1185.982
16/04/2018,1179.1193
16/04/2018,1273.9814
16/04/2018,1185.982
16/04/2018,1179.1193
16/04/2018,1273.9814
16/04/2018,1185.982
16/04/2018,1179.1193
17/04/2018,1236.2175
17/04/2018,1204.7339
17/04/2018,1207.341
17/04/2018,1374.2819
17/04/2018,1236.2175
17/04/2018,1204.7339
17/04/2018,1207.341
17/04/2018,1374.2819
17/04/2018,1236.2175
17/04/2018,1204.7339
17/04/2018,1207.341
17/04/2018,1374.2819
17/04/2018,1236.2175
17/04/2018,1204.7339
17/04/2018,1207.341
17/04/2018,1374.2819
18/04/2018,1470.4275
18/04/2018,1524.1841
18/04/2018,1550.1964
18/04/2018,1406.3196
18/04/2018,1470.4275
18/04/2018,1524.1841
18/04/2018,1550.1964
18/04/2018,1406.3196
18/04/2018,1470.4275
18/04/2018,1524.1841
18/04/2018,1550.1964
18/04/2018,1406.3196
18/04/2018,1470.4275
18/04/2018,1524.1841
18/04/2018,1550.1964
18/04/2018,1406.3196
19/04/2018,1337.0944
19/04/2018,1192.2063
19/04/2018,1184.9098
19/04/2018,1067.5118
19/04/2018,1337.0944
19/04/2018,1192.2063
19/04/2018,1184.9098
19/04/2018,1067.5118
19/04/2018,1337.0944
19/04/2018,1192.2063
19/04/2018,1184.9098
19/04/2018,1067.5118
19/04/2018,1337.0944
19/04/2018,1192.2063
19/04/2018,1184.9098
19/04/2018,1067.5118
20/04/2018,993.792
20/04/2018,948.86804
20/04/2018,948.9747
20/04/2018,917.83386
20/04/2018,993.792
20/04/2018,948.86804
20/04/2018,948.9747
20/04/2018,917.83386
20/04/2018,993.792
20/04/2018,948.86804
20/04/2018,948.9747
20/04/2018,917.83386
20/04/2018,993.792
20/04/2018,948.86804
20/04/2018,948.9747
20/04/2018,917.83386
21/04/2018,978.9497
21/04/2018,1055.082
21/04/2018,1093.3593
21/04/2018,978.9497
21/04/2018,1055.082
21/04/2018,1093.3593
21/04/2018,978.9497
21/04/2018,1055.082
21/04/2018,1093.3593
22/04/2018,1047.5549
22/04/2018,963.7455
22/04/2018,976.5933
22/04/2018,969.6303
22/04/2018,1047.5549
22/04/2018,963.7455
22/04/2018,976.5933
22/04/2018,969.6303
22/04/2018,1047.5549
22/04/2018,963.7455
22/04/2018,976.5933
22/04/2018,969.6303
22/04/2018,1047.5549
22/04/2018,963.7455
22/04/2018,976.5933
22/04/2018,969.6303
23/04/2018,1074.8938
23/04/2018,1040.0648
23/04/2018,1096.2964
23/04/2018,1089.0836
23/04/2018,1074.8938
23/04/2018,1040.0648
23/04/2018,1096.2964
23/04/2018,1089.0836
23/04/2018,1074.8938
23/04/2018,1040.0648
23/04/2018,1096.2964
23/04/2018,1089.0836
23/04/2018,1074.8938
23/04/2018,1040.0648
23/04/2018,1096.2964
23/04/2018,1089.0836
24/04/2018,1182.606
24/04/2018,1139.1455
24/04/2018,1199.0021
24/04/2018,1254.9344
24/04/2018,1182.606
24/04/2018,1139.1455
24/04/2018,1199.0021
24/04/2018,1254.9344
24/04/2018,1182.606
24/04/2018,1139.1455
24/04/2018,1199.0021
24/04/2018,1254.9344
24/04/2018,1182.606
24/04/2018,1139.1455
24/04/2018,1199.0021
24/04/2018,1254.9344
25/04/2018,1306.8108
25/04/2018,1285.0956
25/04/2018,1255.731
25/04/2018,1272.3636
25/04/2018,1306.8108
25/04/2018,1285.0956
25/04/2018,1255.731
25/04/2018,1272.3636
25/04/2018,1306.8108
25/04/2018,1285.0956
25/04/2018,1255.731
25/04/2018,1272.3636
25/04/2018,1306.8108
25/04/2018,1285.0956
25/04/2018,1255.731
25/04/2018,1272.3636
26/04/2018,1380.4584
26/04/2018,1337.2587
26/04/2018,1322.2623
26/04/2018,1380.4584
26/04/2018,1337.2587
26/04/2018,1322.2623
26/04/2018,1380.4584
26/04/2018,1337.2587
26/04/2018,1322.2623
27/04/2018,1317.0792
27/04/2018,1243.6779
27/04/2018,1247.8345
27/04/2018,1229.2992
27/04/2018,1317.0792
27/04/2018,1243.6779
27/04/2018,1247.8345
27/04/2018,1229.2992
