date,val
21/05/2018,831.96185
21/05/2018,603.31616
21/05/2018,612.1588
21/05/2018,721.55304
21/05/2018,831.96185
22/05/2018,769.8283
22/05/2018,876.2054
22/05/2018,895.7794
22/05/2018,898.5965
22/05/2018,769.8283
22/05/2018,876.2054
22/05/2018,895.7794
22/05/2018,898.5965
22/05/2018,769.8283
22/05/2018,876.2054
22/05/2018,895.7794
22/05/2018,898.5965
22/05/2018,769.8283
22/05/2018,876.2054
22/05/2018,895.7794
22/05/2018,898.5965
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
23/05/2018,886.83954
23/05/2018,894.83044
24/05/2018,894.83044
24/05/2018,886.83954
24/05/2018,894.4519
24/05/2018,894.83044
24/05/2018,886.83954
24/05/2018,894.4519
24/05/2018,894.83044
24/05/2018,886.83954
24/05/2018,894.4519
25/05/2018,888.0449
25/05/2018,912.63635
25/05/2018,911.4617
25/05/2018,895.85504
25/05/2018,888.0449
25/05/2018,912.63635
25/05/2018,911.4617
25/05/2018,895.85504
25/05/2018,888.0449
25/05/2018,912.63635
25/05/2018,911.4617
25/05/2018,895.85504
25/05/2018,888.0449
25/05/2018,912.63635
25/05/2018,911.4617
25/05/2018,895.85504
26/05/2018,839.5822
26/05/2018,830.65607
26/05/2018,835.4086
26/05/2018,892.5876
26/05/2018,839.5822
26/05/2018,830.65607
26/05/2018,835.4086
26/05/2018,892.5876
26/05/2018,839.5822
26/05/2018,830.65607
26/05/2018,835.4086
26/05/2018,892.5876
26/05/2018,839.5822
26/05/2018,830.65607
26/05/2018,835.4086
26/05/2018,892.5876
27/05/2018,775.8818
27/05/2018,488.98288
27/05/2018,522.75494
27/05/2018,775.8818
27/05/2018,488.98288
27/05/2018,522.75494
27/05/2018,775.8818
27/05/2018,488.98288
27/05/2018,522.75494
28/05/2018,691.30566
28/05/2018,653.1628
28/05/2018,774.56494
28/05/2018,857.2392
28/05/2018,691.30566
28/05/2018,653.1628
28/05/2018,774.56494
28/05/2018,857.2392
28/05/2018,691.30566
28/05/2018,653.1628
28/05/2018,774.56494
28/05/2018,857.2392
28/05/2018,691.30566
28/05/2018,653.1628
28/05/2018,774.56494
28/05/2018,857.2392
29/05/2018,871.9599
29/05/2018,884.18286
29/05/2018,949.66174
29/05/2018,916.4892
29/05/2018,871.9599
29/05/2018,884.18286
29/05/2018,949.66174
29/05/2018,916.4892
29/05/2018,871.9599
29/05/2018,884.18286
29/05/2018,949.66174
29/05/2018,916.4892
29/05/2018,871.9599
29/05/2018,884.18286
29/05/2018,949.66174
29/05/2018,916.4892
30/05/2018,1016.1999
30/05/2018,940.8848
30/05/2018,1022.21747
30/05/2018,999.51013
30/05/2018,1016.1999
30/05/2018,940.8848
30/05/2018,1022.21747
30/05/2018,999.51013
30/05/2018,1016.1999
30/05/2018,940.8848
30/05/2018,1022.21747
30/05/2018,999.51013
30/05/2018,1016.1999
30/05/2018,940.8848
30/05/2018,1022.21747
30/05/2018,999.51013
31/05/2018,1124.5308
31/05/2018,1192.2056
31/05/2018,1274.3823
31/05/2018,1124.5308
31/05/2018,1192.2056
31/05/2018,1274.3823
31/05/2018,1124.5308
31/05/2018,1192.2056
31/05/2018,1274.3823
01/06/2018,1257.3058
01/06/2018,1246.2552
01/06/2018,1069.1617
01/06/2018,1035.4893
01/06/2018,1257.3058
01/06/2018,1246.2552
01/06/2018,1069.1617
01/06/2018,1035.4893
01/06/2018,1257.3058
01/06/2018,1246.2552
01/06/2018,1069.1617
01/06/2018,1035.4893
01/06/2018,1257.3058
01/06/2018,1246.2552
01/06/2018,1069.1617
01/06/2018,1035.4893
02/06/2018,1018.9548
02/06/2018,1000.42487
02/06/2018,900.2672
02/06/2018,1071.1044
02/06/2018,1018.9548
02/06/2018,1000.42487
02/06/2018,900.2672
02/06/2018,1071.1044
02/06/2018,1018.9548
02/06/2018,1000.42487
02/06/2018,900.2672
02/06/2018,1071.1044
02/06/2018,1018.9548
02/06/2018,1000.42487
02/06/2018,900.2672
02/06/2018,1071.1044
03/06/2018,1057.6991
03/06/2018,979.0832
03/06/2018,905.673
03/06/2018,927.61206
03/06/2018,1057.6991
03/06/2018,979.0832
03/06/2018,905.673
03/06/2018,927.61206
03/06/2018,1057.6991
03/06/2018,979.0832
03/06/2018,905.673
03/06/2018,927.61206
03/06/2018,1057.6991
03/06/2018,979.0832
03/06/2018,905.673
03/06/2018,927.61206
04/06/2018,1095.4789
04/06/2018,1008.21387
04/06/2018,1162.6368
04/06/2018,1230.0635
04/06/2018,1095.4789
04/06/2018,1008.21387
04/06/2018,1162.6368
04/06/2018,1230.0635
04/06/2018,1095.4789
04/06/2018,1008.21387
04/06/2018,1162.6368
04/06/2018,1230.0635
04/06/2018,1095.4789
04/06/2018,1008.21387
04/06/2018,1162.6368
04/06/2018,1230.0635
05/06/2018,1270.3763
05/06/2018,1180.3314
05/06/2018,1196.7614
05/06/2018,1192.496
05/06/2018,1270.3763
05/06/2018,1180.3314
05/06/2018,1196.7614
05/06/2018,1192.496
05/06/2018,1270.3763
05/06/2018,1180.3314
05/06/2018,1196.7614
05/06/2018,1192.496
05/06/2018,1270.3763
05/06/2018,1180.3314
05/06/2018,1196.7614
05/06/2018,1192.496
06/06/2018,1240.5288
06/06/2018,1137.3888
06/06/2018,1211.8956
06/06/2018,1240.5288
06/06/2018,1137.3888
06/06/2018,1211.8956
06/06/2018,1240.5288
06/06/2018,1137.3888
06/06/2018,1211.8956
07/06/2018,1238.0186
07/06/2018,1077.4631
07/06/2018,968.0361
07/06/2018,962.1225
07/06/2018,1238.0186
07/06/2018,1077.4631
07/06/2018,968.0361
07/06/2018,962.1225
07/06/2018,1238.0186
07/06/2018,1077.4631
07/06/2018,968.0361
07/06/2018,962.1225
07/06/2018,1238.0186
07/06/2018,1077.4631
07/06/2018,968.0361
07/06/2018,962.1225
08/06/2018,1017.98663
08/06/2018,930.72125
08/06/2018,995.3049
08/06/2018,983.00586
08/06/2018,1017.98663
08/06/2018,930.72125
08/06/2018,995.3049
08/06/2018,983.00586
08/06/2018,1017.98663
08/06/2018,930.72125
08/06/2018,995.3049
08/06/2018,983.00586
08/06/2018,1017.98663
08/06/2018,930.72125
08/06/2018,995.3049
08/06/2018,983.00586
09/06/2018,952.0156
09/06/2018,874.4574
09/06/2018,959.9808
09/06/2018,948.45703
09/06/2018,952.0156
09/06/2018,874.4574
09/06/2018,959.9808
09/06/2018,948.45703
09/06/2018,952.0156
09/06/2018,874.4574
09/06/2018,959.9808
09/06/2018,948.45703
09/06/2018,952.0156
09/06/2018,874.4574
09/06/2018,959.9808
09/06/2018,948.45703
10/06/2018,867.6252
10/06/2018,603.519
10/06/2018,560.3892
10/06/2018,867.6252
10/06/2018,603.519
10/06/2018,560.3892
10/06/2018,867.6252
10/06/2018,603.519
10/06/2018,560.3892
11/06/2018,804.64246
11/06/2018,801.75214
11/06/2018,826.4475
11/06/2018,985.9655
11/06/2018,804.64246
11/06/2018,801.75214
11/06/2018,826.4475
11/06/2018,985.9655
11/06/2018,804.64246
11/06/2018,801.75214
11/06/2018,826.4475
11/06/2018,985.9655
11/06/2018,804.64246
11/06/2018,801.75214
11/06/2018,826.4475
11/06/2018,985.9655
12/06/2018,1149.5701
12/06/2018,1072.2175
12/06/2018,1062.4456
12/06/2018,971.6865
12/06/2018,1149.5701
12/06/2018,1072.2175
12/06/2018,1062.4456
12/06/2018,971.6865
12/06/2018,1149.5701
12/06/2018,1072.2175
12/06/2018,1062.4456
12/06/2018,971.6865
12/06/2018,1149.5701
12/06/2018,1072.2175
12/06/2018,1062.4456
12/06/2018,971.6865
13/06/2018,1018.7028
13/06/2018,940.20483
13/06/2018,1064.8596
13/06/2018,1121.4247
13/06/2018,1018.7028
13/06/2018,940.20483
13/06/2018,1064.8596
13/06/2018,1121.4247
13/06/2018,1018.7028
13/06/2018,940.20483
13/06/2018,1064.8596
13/06/2018,1121.4247
13/06/2018,1018.7028
13/06/2018,940.20483
13/06/2018,1064.8596
13/06/2018,1121.4247
14/06/2018,1088.6815
14/06/2018,1110.7238
14/06/2018,1073.3552
14/06/2018,1088.6815
14/06/2018,1110.7238
14/06/2018,1073.3552
14/06/2018,1088.6815
14/06/2018,1110.7238
14/06/2018,1073.3552
15/06/2018,1121.0096
15/06/2018,1034.3102
15/06/2018,995.833
15/06/2018,1071.2727
15/06/2018,1121.0096
15/06/2018,1034.3102
15/06/2018,995.833
15/06/2018,1071.2727
15/06/2018,1121.0096
15/06/2018,1034.3102
15/06/2018,995.833
15/06/2018,1071.2727
15/06/2018,1121.0096
15/06/2018,1034.3102
15/06/2018,995.833
15/06/2018,1071.2727
16/06/2018,1070.9985
16/06/2018,878.24994
16/06/2018,873.0425
16/06/2018,720.9041
16/06/2018,1070.9985
16/06/2018,878.24994
16/06/2018,873.0425
16/06/2018,720.9041
16/06/2018,1070.9985
16/06/2018,878.24994
16/06/2018,873.0425
16/06/2018,720.9041
16/06/2018,1070.9985
16/06/2018,878.24994
16/06/2018,873.0425
16/06/2018,720.9041
17/06/2018,731.7601
17/06/2018,497.76917
17/06/2018,523.4192
17/06/2018,537.31366
17/06/2018,731.7601
17/06/2018,497.76917
17/06/2018,523.4192
17/06/2018,537.31366
17/06/2018,731.7601
17/06/2018,497.76917
17/06/2018,523.4192
17/06/2018,537.31366
17/06/2018,731.7601
17/06/2018,497.76917
17/06/2018,523.4192
17/06/2018,537.31366
18/06/2018,763.9769
18/06/2018,725.74414
18/06/2018,985.63464
18/06/2018,763.9769
18/06/2018,725.74414
18/06/2018,985.63464
18/06/2018,763.9769
18/06/2018,725.74414
18/06/2018,985.63464
19/06/2018,1057.732
19/06/2018,1243.5798
19/06/2018,987.94354
19/06/2018,1079.344
19/06/2018,1057.732
19/06/2018,1243.5798
19/06/2018,987.94354
19/06/2018,1079.344
19/06/2018,1057.732
19/06/2018,1243.5798
19/06/2018,987.94354
19/06/2018,1079.344
20/06/2018,1138.0624
20/06/2018,1092.6854
20/06/2018,974.1636
20/06/2018,1120.2991
20/06/2018,1138.0624
20/06/2018,1092.6854
20/06/2018,974.1636
20/06/2018,1120.2991
20/06/2018,1138.0624
20/06/2018,1092.6854
20/06/2018,974.1636
20/06/2018,1120.2991
20/06/2018,1138.0624
20/06/2018,1092.6854
20/06/2018,974.1636
20/06/2018,1120.2991
21/06/2018,1195.7189
21/06/2018,1104.1914
21/06/2018,1102.2866
21/06/2018,1175.6921
21/06/2018,1195.7189
21/06/2018,1104.1914
21/06/2018,1102.2866
21/06/2018,1175.6921
21/06/2018,1195.7189
21/06/2018,1104.1914
21/06/2018,1102.2866
21/06/2018,1175.6921
21/06/2018,1195.7189
21/06/2018,1104.1914
21/06/2018,1102.2866
21/06/2018,1175.6921
22/06/2018,1198.2223
22/06/2018,1130.2169
22/06/2018,1099.0906
22/06/2018,1066.7125
22/06/2018,1198.2223
22/06/2018,1130.2169
22/06/2018,1099.0906
22/06/2018,1066.7125
22/06/2018,1198.2223
22/06/2018,1130.2169
22/06/2018,1099.0906
22/06/2018,1066.7125
23/06/2018,863.2995
23/06/2018,682.6117
23/06/2018,643.54596
23/06/2018,591.48175
23/06/2018,863.2995
23/06/2018,682.6117
23/06/2018,643.54596
23/06/2018,591.48175
23/06/2018,863.2995
23/06/2018,682.6117
23/06/2018,643.54596
23/06/2018,591.48175
23/06/2018,863.2995
23/06/2018,682.6117
23/06/2018,643.54596
23/06/2018,591.48175
24/06/2018,558.5497
24/06/2018,584.1043
24/06/2018,581.7581
24/06/2018,558.5497
24/06/2018,584.1043
24/06/2018,581.7581
24/06/2018,558.5497
24/06/2018,584.1043
24/06/2018,581.7581
25/06/2018,774.4678
25/06/2018,739.31946
25/06/2018,768.3252
25/06/2018,1017.9652
25/06/2018,774.4678
25/06/2018,739.31946
25/06/2018,768.3252
25/06/2018,1017.9652
25/06/2018,774.4678
25/06/2018,739.31946
25/06/2018,768.3252
25/06/2018,1017.9652
25/06/2018,774.4678
25/06/2018,739.31946
25/06/2018,768.3252
25/06/2018,1017.9652
26/06/2018,1122.143
26/06/2018,1059.6335
26/06/2018,1021.3476
26/06/2018,946.14886
26/06/2018,1122.143
26/06/2018,1059.6335
26/06/2018,1021.3476
26/06/2018,946.14886
26/06/2018,1122.143
26/06/2018,1059.6335
26/06/2018,1021.3476
26/06/2018,946.14886
26/06/2018,1122.143
26/06/2018,1059.6335
26/06/2018,1021.3476
26/06/2018,946.14886
27/06/2018,966.68823
27/06/2018,785.04535
27/06/2018,842.7203
27/06/2018,952.54865
27/06/2018,966.68823
27/06/2018,785.04535
27/06/2018,842.7203
27/06/2018,952.54865
27/06/2018,966.68823
27/06/2018,785.04535
27/06/2018,842.7203
27/06/2018,952.54865
27/06/2018,966.68823
27/06/2018,785.04535
27/06/2018,842.7203
27/06/2018,952.54865
28/06/2018,1005.93286
28/06/2018,961.2972
28/06/2018,1015.52374
28/06/2018,1014.7486
28/06/2018,1005.93286
28/06/2018,961.2972
28/06/2018,1015.52374
28/06/2018,1014.7486
28/06/2018,1005.93286
28/06/2018,961.2972
28/06/2018,1015.52374
28/06/2018,1014.7486
28/06/2018,1005.93286
28/06/2018,961.2972
28/06/2018,1015.52374
28/06/2018,1014.7486
29/06/2018,923.8889
29/06/2018,895.3189
29/06/2018,920.4019
29/06/2018,923.8889
29/06/2018,895.3189
29/06/2018,920.4019
29/06/2018,923.8889
29/06/2018,895.3189
29/06/2018,920.4019
30/06/2018,863.25696
30/06/2018,795.3608
30/06/2018,690.9662
30/06/2018,615.0987
30/06/2018,863.25696
30/06/2018,795.3608
30/06/2018,690.9662
30/06/2018,615.0987
30/06/2018,863.25696
30/06/2018,795.3608
30/06/2018,690.9662
30/06/2018,615.0987
30/06/2018,863.25696
30/06/2018,795.3608
30/06/2018,690.9662
30/06/2018,615.0987
01/07/2018,619.6778
01/07/2018,593.8098
01/07/2018,587.7005
01/07/2018,604.4374
01/07/2018,619.6778
01/07/2018,593.8098
01/07/2018,587.7005
01/07/2018,604.4374
01/07/2018,619.6778
01/07/2018,593.8098
01/07/2018,587.7005
01/07/2018,604.4374
02/07/2018,784.86633
02/07/2018,756.01514
02/07/2018,912.4475
02/07/2018,994.05475
02/07/2018,784.86633
02/07/2018,756.01514
02/07/2018,912.4475
02/07/2018,994.05475
02/07/2018,784.86633
02/07/2018,756.01514
02/07/2018,912.4475
02/07/2018,994.05475
02/07/2018,784.86633
02/07/2018,756.01514
02/07/2018,912.4475
02/07/2018,994.05475
03/07/2018,1048.1692
03/07/2018,980.7108
03/07/2018,956.43207
03/07/2018,1007.2048
03/07/2018,1048.1692
03/07/2018,980.7108
03/07/2018,956.43207
03/07/2018,1007.2048
03/07/2018,1048.1692
03/07/2018,980.7108
03/07/2018,956.43207
03/07/2018,1007.2048
03/07/2018,1048.1692
03/07/2018,980.7108
03/07/2018,956.43207
03/07/2018,1007.2048
04/07/2018,1019.91815
04/07/2018,769.71674
04/07/2018,745.3239
04/07/2018,1019.91815
04/07/2018,769.71674
04/07/2018,745.3239
04/07/2018,1019.91815
04/07/2018,769.71674
04/07/2018,745.3239
05/07/2018,684.60443
05/07/2018,661.2524
05/07/2018,665.02094
05/07/2018,790.98096
05/07/2018,684.60443
05/07/2018,661.2524
05/07/2018,665.02094
05/07/2018,790.98096
05/07/2018,684.60443
05/07/2018,661.2524
05/07/2018,665.02094
05/07/2018,790.98096
05/07/2018,684.60443
05/07/2018,661.2524
05/07/2018,665.02094
05/07/2018,790.98096
06/07/2018,843.92346
06/07/2018,664.95026
06/07/2018,837.36957
06/07/2018,837.71234
06/07/2018,843.92346
06/07/2018,664.95026
06/07/2018,837.36957
06/07/2018,837.71234
06/07/2018,843.92346
06/07/2018,664.95026
06/07/2018,837.36957
06/07/2018,837.71234
06/07/2018,843.92346
06/07/2018,664.95026
06/07/2018,837.36957
06/07/2018,837.71234
07/07/2018,856.94086
07/07/2018,841.35864
07/07/2018,799.9442
07/07/2018,769.83417
07/07/2018,856.94086
07/07/2018,841.35864
07/07/2018,799.9442
07/07/2018,769.83417
07/07/2018,856.94086
07/07/2018,841.35864
07/07/2018,799.9442
07/07/2018,769.83417
08/07/2018,703.4288
08/07/2018,546.33844
08/07/2018,487.3004
08/07/2018,495.0433
08/07/2018,703.4288
08/07/2018,546.33844
08/07/2018,487.3004
08/07/2018,495.0433
08/07/2018,703.4288
08/07/2018,546.33844
08/07/2018,487.3004
08/07/2018,495.0433
08/07/2018,703.4288
08/07/2018,546.33844
08/07/2018,487.3004
08/07/2018,495.0433
09/07/2018,662.47253
09/07/2018,602.5262
09/07/2018,809.7228
09/07/2018,662.47253
09/07/2018,602.5262
09/07/2018,809.7228
09/07/2018,662.47253
09/07/2018,602.5262
09/07/2018,809.7228
10/07/2018,751.3816
10/07/2018,734.49054
10/07/2018,699.5666
10/07/2018,794.09485
10/07/2018,751.3816
10/07/2018,734.49054
10/07/2018,699.5666
10/07/2018,794.09485
10/07/2018,751.3816
10/07/2018,734.49054
10/07/2018,699.5666
10/07/2018,794.09485
10/07/2018,751.3816
10/07/2018,734.49054
10/07/2018,699.5666
10/07/2018,794.09485
11/07/2018,828.69904
11/07/2018,755.5897
11/07/2018,735.7404
11/07/2018,680.5798
11/07/2018,828.69904
11/07/2018,755.5897
11/07/2018,735.7404
11/07/2018,680.5798
11/07/2018,828.69904
11/07/2018,755.5897
11/07/2018,735.7404
11/07/2018,680.5798
11/07/2018,828.69904
11/07/2018,755.5897
11/07/2018,735.7404
11/07/2018,680.5798
12/07/2018,685.8386
12/07/2018,687.03845
12/07/2018,798.5933
12/07/2018,685.8386
12/07/2018,687.03845
12/07/2018,798.5933
12/07/2018,685.8386
12/07/2018,687.03845
12/07/2018,798.5933
13/07/2018,876.3999
13/07/2018,923.8647
13/07/2018,947.5216
13/07/2018,929.00665
13/07/2018,876.3999
13/07/2018,923.8647
13/07/2018,947.5216
13/07/2018,929.00665
13/07/2018,876.3999
13/07/2018,923.8647
13/07/2018,947.5216
13/07/2018,929.00665
13/07/2018,876.3999
13/07/2018,923.8647
13/07/2018,947.5216
13/07/2018,929.00665
14/07/2018,864.30176
14/07/2018,577.063
14/07/2018,761.2745
14/07/2018,795.26465
14/07/2018,864.30176
14/07/2018,577.063
14/07/2018,761.2745
14/07/2018,795.26465
14/07/2018,864.30176
14/07/2018,577.063
14/07/2018,761.2745
14/07/2018,795.26465
14/07/2018,864.30176
14/07/2018,577.063
14/07/2018,761.2745
14/07/2018,795.26465
15/07/2018,756.56915
15/07/2018,489.13895
15/07/2018,373.05692
15/07/2018,477.1323
15/07/2018,756.56915
15/07/2018,489.13895
15/07/2018,373.05692
15/07/2018,477.1323
15/07/2018,756.56915
15/07/2018,489.13895
15/07/2018,373.05692
15/07/2018,477.1323
15/07/2018,756.56915
15/07/2018,489.13895
15/07/2018,373.05692
15/07/2018,477.1323
16/07/2018,712.27655
16/07/2018,596.4308
16/07/2018,818.95636
16/07/2018,846.32007
16/07/2018,712.27655
16/07/2018,596.4308
16/07/2018,818.95636
16/07/2018,846.32007
16/07/2018,712.27655
16/07/2018,596.4308
16/07/2018,818.95636
16/07/2018,846.32007
16/07/2018,712.27655
16/07/2018,596.4308
16/07/2018,818.95636
16/07/2018,846.32007
17/07/2018,895.3001
17/07/2018,946.841
17/07/2018,967.573
17/07/2018,895.3001
17/07/2018,946.841
17/07/2018,967.573
18/07/2018,956.1946
18/07/2018,948.3097
18/07/2018,956.1946
18/07/2018,956.1946
18/07/2018,956.1946
18/07/2018,948.3097
18/07/2018,956.1946
18/07/2018,956.1946
18/07/2018,956.1946
18/07/2018,948.3097
18/07/2018,956.1946
18/07/2018,956.1946
18/07/2018,956.1946
18/07/2018,948.3097
18/07/2018,956.1946
18/07/2018,956.1946
19/07/2018,971.79785
19/07/2018,967.0453
19/07/2018,963.80695
19/07/2018,967.0453
19/07/2018,971.79785
19/07/2018,967.0453
19/07/2018,963.80695
19/07/2018,967.0453
19/07/2018,971.79785
19/07/2018,967.0453
19/07/2018,963.80695
19/07/2018,967.0453
19/07/2018,971.79785
19/07/2018,967.0453
19/07/2018,963.80695
19/07/2018,967.0453
20/07/2018,954.15717
20/07/2018,951.0827
20/07/2018,931.72076
20/07/2018,1125.1558
20/07/2018,954.15717
20/07/2018,951.0827
20/07/2018,931.72076
20/07/2018,1125.1558
20/07/2018,954.15717
20/07/2018,951.0827
20/07/2018,931.72076
20/07/2018,1125.1558
20/07/2018,954.15717
20/07/2018,951.0827
20/07/2018,931.72076
20/07/2018,1125.1558
21/07/2018,1104.253
21/07/2018,1149.0851
21/07/2018,1137.0708
21/07/2018,1137.816
21/07/2018,1104.253
21/07/2018,1149.0851
21/07/2018,1137.0708
21/07/2018,1137.816
21/07/2018,1104.253
21/07/2018,1149.0851
21/07/2018,1137.0708
21/07/2018,1137.816
21/07/2018,1104.253
21/07/2018,1149.0851
21/07/2018,1137.0708
21/07/2018,1137.816
22/07/2018,1055.1548
22/07/2018,618.9266
22/07/2018,513.6522
22/07/2018,1055.1548
22/07/2018,618.9266
22/07/2018,513.6522
22/07/2018,1055.1548
22/07/2018,618.9266
22/07/2018,513.6522
23/07/2018,730.91595
23/07/2018,845.38824
23/07/2018,798.8172
23/07/2018,1003.4113
23/07/2018,730.91595
23/07/2018,845.38824
23/07/2018,798.8172
23/07/2018,1003.4113
23/07/2018,730.91595
23/07/2018,845.38824
23/07/2018,798.8172
23/07/2018,1003.4113
23/07/2018,730.91595
23/07/2018,845.38824
23/07/2018,798.8172
23/07/2018,1003.4113
24/07/2018,1108.6284
24/07/2018,1121.6798
24/07/2018,1041.8772
24/07/2018,1032.2134
24/07/2018,1108.6284
24/07/2018,1121.6798
24/07/2018,1041.8772
24/07/2018,1032.2134
24/07/2018,1108.6284
24/07/2018,1121.6798
24/07/2018,1041.8772
24/07/2018,1032.2134
24/07/2018,1108.6284
24/07/2018,1121.6798
24/07/2018,1041.8772
24/07/2018,1032.2134
25/07/2018,1029.5353
25/07/2018,967.4359
25/07/2018,976.73505
25/07/2018,1011.728
25/07/2018,1029.5353
25/07/2018,967.4359
25/07/2018,976.73505
25/07/2018,1011.728
25/07/2018,1029.5353
25/07/2018,967.4359
25/07/2018,976.73505
25/07/2018,1011.728
25/07/2018,1029.5353
25/07/2018,967.4359
25/07/2018,976.73505
25/07/2018,1011.728
26/07/2018,961.2291
26/07/2018,730.0174
26/07/2018,741.64667
26/07/2018,698.19965
26/07/2018,961.2291
26/07/2018,730.0174
26/07/2018,741.64667
26/07/2018,698.19965
26/07/2018,961.2291
26/07/2018,730.0174
26/07/2018,741.64667
26/07/2018,698.19965
26/07/2018,961.2291
26/07/2018,730.0174
26/07/2018,741.64667
26/07/2018,698.19965
27/07/2018,709.388
27/07/2018,675.7633
27/07/2018,795.39453
27/07/2018,709.388
27/07/2018,675.7633
27/07/2018,795.39453
27/07/2018,709.388
27/07/2018,675.7633
27/07/2018,795.39453
28/07/2018,812.2484
28/07/2018,892.4739
28/07/2018,893.628
28/07/2018,896.0665
28/07/2018,812.2484
28/07/2018,892.4739
28/07/2018,893.628
28/07/2018,896.0665
28/07/2018,812.2484
28/07/2018,892.4739
28/07/2018,893.628
28/07/2018,896.0665
28/07/2018,812.2484
28/07/2018,892.4739
28/07/2018,893.628
28/07/2018,896.0665
29/07/2018,826.82916
29/07/2018,642.706
29/07/2018,603.1991
29/07/2018,610.3867
29/07/2018,826.82916
29/07/2018,642.706
29/07/2018,603.1991
29/07/2018,610.3867
29/07/2018,826.82916
29/07/2018,642.706
29/07/2018,603.1991
29/07/2018,610.3867
29/07/2018,826.82916
29/07/2018,642.706
29/07/2018,603.1991
29/07/2018,610.3867
30/07/2018,839.9384
30/07/2018,718.2742
30/07/2018,893.3772
30/07/2018,930.2369
30/07/2018,839.9384
30/07/2018,718.2742
30/07/2018,893.3772
30/07/2018,930.2369
30/07/2018,839.9384
30/07/2018,718.2742
30/07/2018,893.3772
30/07/2018,930.2369
30/07/2018,839.9384
30/07/2018,718.2742
30/07/2018,893.3772
30/07/2018,930.2369
31/07/2018,959.92236
31/07/2018,783.18604
31/07/2018,883.77356
31/07/2018,875.6765
31/07/2018,959.92236
31/07/2018,783.18604
31/07/2018,883.77356
31/07/2018,875.6765
31/07/2018,959.92236
31/07/2018,783.18604
31/07/2018,883.77356
31/07/2018,875.6765
31/07/2018,959.92236
31/07/2018,783.18604
31/07/2018,883.77356
31/07/2018,875.6765
01/08/2018,944.2941
01/08/2018,766.4989
01/08/2018,868.2611
01/08/2018,944.2941
01/08/2018,766.4989
01/08/2018,868.2611
01/08/2018,944.2941
01/08/2018,766.4989
01/08/2018,868.2611
02/08/2018,845.7046
02/08/2018,900.44116
02/08/2018,792.5833
02/08/2018,843.4295
02/08/2018,845.7046
02/08/2018,900.44116
02/08/2018,792.5833
02/08/2018,843.4295
02/08/2018,845.7046
