date,val
26/10/2018,1782.9497
26/10/2018,1762.4342
26/10/2018,1430.4648
26/10/2018,1592.9792
26/10/2018,1782.9497
26/10/2018,1762.4342
27/10/2018,1268.7141
27/10/2018,1392.4324
27/10/2018,1407.3627
27/10/2018,1092.8538
27/10/2018,1268.7141
27/10/2018,1392.4324
27/10/2018,1407.3627
27/10/2018,1092.8538
27/10/2018,1268.7141
27/10/2018,1392.4324
27/10/2018,1407.3627
27/10/2018,1092.8538
27/10/2018,1268.7141
27/10/2018,1392.4324
27/10/2018,1407.3627
27/10/2018,1092.8538
28/10/2018,1233.5754
28/10/2018,1072.6074
28/10/2018,1014.22156
28/10/2018,1098.7853
28/10/2018,1233.5754
28/10/2018,1072.6074
28/10/2018,1014.22156
28/10/2018,1098.7853
28/10/2018,1233.5754
28/10/2018,1072.6074
28/10/2018,1014.22156
28/10/2018,1098.7853
28/10/2018,1233.5754
28/10/2018,1072.6074
28/10/2018,1014.22156
28/10/2018,1098.7853
29/10/2018,1346.0228
29/10/2018,1192.4666
29/10/2018,1417.7983
29/10/2018,1518.3977
29/10/2018,1346.0228
29/10/2018,1192.4666
29/10/2018,1417.7983
29/10/2018,1518.3977
29/10/2018,1346.0228
29/10/2018,1192.4666
29/10/2018,1417.7983
29/10/2018,1518.3977
29/10/2018,1346.0228
29/10/2018,1192.4666
29/10/2018,1417.7983
29/10/2018,1518.3977
30/10/2018,1495.2474
30/10/2018,1394.772
30/10/2018,1409.2686
30/10/2018,1495.2474
30/10/2018,1394.772
30/10/2018,1409.2686
30/10/2018,1495.2474
30/10/2018,1394.772
30/10/2018,1409.2686
31/10/2018,1486.2859
31/10/2018,1312.0704
31/10/2018,1478.4365
31/10/2018,1504.921
31/10/2018,1486.2859
31/10/2018,1312.0704
31/10/2018,1478.4365
31/10/2018,1504.921
31/10/2018,1486.2859
31/10/2018,1312.0704
31/10/2018,1478.4365
31/10/2018,1504.921
31/10/2018,1486.2859
31/10/2018,1312.0704
31/10/2018,1478.4365
31/10/2018,1504.921
01/11/2018,1441.9517
01/11/2018,1334.0319
01/11/2018,1491.2686
01/11/2018,1472.3064
01/11/2018,1441.9517
01/11/2018,1334.0319
01/11/2018,1491.2686
01/11/2018,1472.3064
01/11/2018,1441.9517
01/11/2018,1334.0319
01/11/2018,1491.2686
01/11/2018,1472.3064
01/11/2018,1441.9517
01/11/2018,1334.0319
01/11/2018,1491.2686
01/11/2018,1472.3064
02/11/2018,1631.2833
02/11/2018,1484.6367
02/11/2018,1488.7872
02/11/2018,1399.489
02/11/2018,1631.2833
02/11/2018,1484.6367
02/11/2018,1488.7872
02/11/2018,1399.489
02/11/2018,1631.2833
02/11/2018,1484.6367
02/11/2018,1488.7872
02/11/2018,1399.489
02/11/2018,1631.2833
02/11/2018,1484.6367
02/11/2018,1488.7872
02/11/2018,1399.489
03/11/2018,1284.2483
03/11/2018,1257.392
03/11/2018,1224.2738
03/11/2018,1075.2769
03/11/2018,1284.2483
03/11/2018,1257.392
03/11/2018,1224.2738
03/11/2018,1075.2769
03/11/2018,1284.2483
03/11/2018,1257.392
03/11/2018,1224.2738
03/11/2018,1075.2769
03/11/2018,1284.2483
03/11/2018,1257.392
03/11/2018,1224.2738
03/11/2018,1075.2769
04/11/2018,1164.2965
04/11/2018,1069.9305
04/11/2018,1015.9448
04/11/2018,1164.2965
04/11/2018,1069.9305
04/11/2018,1015.9448
04/11/2018,1164.2965
04/11/2018,1069.9305
04/11/2018,1015.9448
05/11/2018,1329.6881
05/11/2018,1303.9485
05/11/2018,1441.7812
05/11/2018,1623.6803
05/11/2018,1329.6881
05/11/2018,1303.9485
05/11/2018,1441.7812
05/11/2018,1623.6803
05/11/2018,1329.6881
05/11/2018,1303.9485
05/11/2018,1441.7812
05/11/2018,1623.6803
05/11/2018,1329.6881
05/11/2018,1303.9485
05/11/2018,1441.7812
05/11/2018,1623.6803
06/11/2018,1439.127
06/11/2018,1301.7349
06/11/2018,1460.005
06/11/2018,1541.3625
06/11/2018,1439.127
06/11/2018,1301.7349
06/11/2018,1460.005
06/11/2018,1541.3625
06/11/2018,1439.127
06/11/2018,1301.7349
06/11/2018,1460.005
06/11/2018,1541.3625
06/11/2018,1439.127
06/11/2018,1301.7349
06/11/2018,1460.005
06/11/2018,1541.3625
07/11/2018,1652.2375
07/11/2018,1627.2166
07/11/2018,1598.7477
07/11/2018,1651.6487
07/11/2018,1652.2375
07/11/2018,1627.2166
07/11/2018,1598.7477
07/11/2018,1651.6487
07/11/2018,1652.2375
07/11/2018,1627.2166
07/11/2018,1598.7477
07/11/2018,1651.6487
07/11/2018,1652.2375
07/11/2018,1627.2166
07/11/2018,1598.7477
07/11/2018,1651.6487
08/11/2018,1734.7028
08/11/2018,1747.0599
08/11/2018,1693.753
08/11/2018,1579.8914
08/11/2018,1734.7028
08/11/2018,1747.0599
08/11/2018,1693.753
08/11/2018,1579.8914
08/11/2018,1734.7028
08/11/2018,1747.0599
08/11/2018,1693.753
08/11/2018,1579.8914
08/11/2018,1734.7028
08/11/2018,1747.0599
08/11/2018,1693.753
08/11/2018,1579.8914
09/11/2018,1424.2826
09/11/2018,1351.1016
09/11/2018,1481.9318
09/11/2018,1424.2826
09/11/2018,1351.1016
09/11/2018,1481.9318
09/11/2018,1424.2826
09/11/2018,1351.1016
09/11/2018,1481.9318
10/11/2018,1326.6978
10/11/2018,1296.977
10/11/2018,1383.893
10/11/2018,1267.0651
10/11/2018,1326.6978
10/11/2018,1296.977
10/11/2018,1383.893
10/11/2018,1267.0651
10/11/2018,1326.6978
10/11/2018,1296.977
10/11/2018,1383.893
10/11/2018,1267.0651
10/11/2018,1326.6978
10/11/2018,1296.977
10/11/2018,1383.893
10/11/2018,1267.0651
11/11/2018,1154.2227
11/11/2018,1025.1382
11/11/2018,1013.3141
11/11/2018,1015.449
11/11/2018,1154.2227
11/11/2018,1025.1382
11/11/2018,1013.3141
11/11/2018,1015.449
11/11/2018,1154.2227
11/11/2018,1025.1382
11/11/2018,1013.3141
11/11/2018,1015.449
11/11/2018,1154.2227
11/11/2018,1025.1382
11/11/2018,1013.3141
11/11/2018,1015.449
12/11/2018,1410.1803
12/11/2018,1306.389
12/11/2018,1450.0015
12/11/2018,1472.5681
12/11/2018,1410.1803
12/11/2018,1306.389
12/11/2018,1450.0015
12/11/2018,1472.5681
12/11/2018,1410.1803
12/11/2018,1306.389
12/11/2018,1450.0015
12/11/2018,1472.5681
12/11/2018,1410.1803
12/11/2018,1306.389
12/11/2018,1450.0015
12/11/2018,1472.5681
13/11/2018,1467.6301
13/11/2018,1432.943
13/11/2018,1415.5759
13/11/2018,1496.693
13/11/2018,1467.6301
13/11/2018,1432.943
13/11/2018,1415.5759
13/11/2018,1496.693
13/11/2018,1467.6301
13/11/2018,1432.943
13/11/2018,1415.5759
13/11/2018,1496.693
13/11/2018,1467.6301
13/11/2018,1432.943
13/11/2018,1415.5759
13/11/2018,1496.693
14/11/2018,1419.0739
14/11/2018,1446.2458
14/11/2018,1566.0635
14/11/2018,1419.0739
14/11/2018,1446.2458
14/11/2018,1566.0635
14/11/2018,1419.0739
14/11/2018,1446.2458
14/11/2018,1566.0635
15/11/2018,1515.066
15/11/2018,1516.7458
15/11/2018,1544.4144
15/11/2018,1576.073
15/11/2018,1515.066
15/11/2018,1516.7458
15/11/2018,1544.4144
15/11/2018,1576.073
15/11/2018,1515.066
15/11/2018,1516.7458
15/11/2018,1544.4144
15/11/2018,1576.073
15/11/2018,1515.066
15/11/2018,1516.7458
15/11/2018,1544.4144
15/11/2018,1576.073
16/11/2018,1503.2789
16/11/2018,1310.3157
16/11/2018,1431.9707
16/11/2018,1494.0594
16/11/2018,1503.2789
16/11/2018,1310.3157
16/11/2018,1431.9707
16/11/2018,1494.0594
16/11/2018,1503.2789
16/11/2018,1310.3157
16/11/2018,1431.9707
16/11/2018,1494.0594
16/11/2018,1503.2789
16/11/2018,1310.3157
16/11/2018,1431.9707
16/11/2018,1494.0594
17/11/2018,1392.5276
17/11/2018,1415.1093
17/11/2018,1487.3046
17/11/2018,1598.7725
17/11/2018,1392.5276
17/11/2018,1415.1093
17/11/2018,1487.3046
17/11/2018,1598.7725
17/11/2018,1392.5276
17/11/2018,1415.1093
17/11/2018,1487.3046
17/11/2018,1598.7725
17/11/2018,1392.5276
17/11/2018,1415.1093
17/11/2018,1487.3046
17/11/2018,1598.7725
18/11/2018,1650.3011
18/11/2018,1633.1561
18/11/2018,1513.2853
18/11/2018,1303.6505
18/11/2018,1650.3011
18/11/2018,1633.1561
18/11/2018,1513.2853
18/11/2018,1303.6505
18/11/2018,1650.3011
18/11/2018,1633.1561
18/11/2018,1513.2853
18/11/2018,1303.6505
18/11/2018,1650.3011
18/11/2018,1633.1561
18/11/2018,1513.2853
18/11/2018,1303.6505
19/11/2018,1592.766
19/11/2018,1405.5756
19/11/2018,1566.719
19/11/2018,1592.766
19/11/2018,1405.5756
19/11/2018,1566.719
19/11/2018,1592.766
19/11/2018,1405.5756
19/11/2018,1566.719
20/11/2018,1535.1313
20/11/2018,1250.7144
20/11/2018,1328.632
20/11/2018,1611.4092
20/11/2018,1535.1313
20/11/2018,1250.7144
20/11/2018,1328.632
20/11/2018,1611.4092
20/11/2018,1535.1313
20/11/2018,1250.7144
20/11/2018,1328.632
20/11/2018,1611.4092
20/11/2018,1535.1313
20/11/2018,1250.7144
20/11/2018,1328.632
20/11/2018,1611.4092
21/11/2018,1714.75
21/11/2018,1695.5256
21/11/2018,1839.1943
21/11/2018,1723.5896
21/11/2018,1714.75
21/11/2018,1695.5256
21/11/2018,1839.1943
21/11/2018,1723.5896
21/11/2018,1714.75
21/11/2018,1695.5256
21/11/2018,1839.1943
21/11/2018,1723.5896
21/11/2018,1714.75
21/11/2018,1695.5256
21/11/2018,1839.1943
21/11/2018,1723.5896
22/11/2018,1617.8413
22/11/2018,1506.0198
22/11/2018,1859.0582
22/11/2018,1936.4834
22/11/2018,1617.8413
22/11/2018,1506.0198
22/11/2018,1859.0582
22/11/2018,1936.4834
22/11/2018,1617.8413
22/11/2018,1506.0198
22/11/2018,1859.0582
22/11/2018,1936.4834
22/11/2018,1617.8413
22/11/2018,1506.0198
22/11/2018,1859.0582
22/11/2018,1936.4834
23/11/2018,1756.6041
23/11/2018,1606.4331
23/11/2018,1489.4363
23/11/2018,1418.331
23/11/2018,1756.6041
23/11/2018,1606.4331
23/11/2018,1489.4363
23/11/2018,1418.331
23/11/2018,1756.6041
23/11/2018,1606.4331
23/11/2018,1489.4363
23/11/2018,1418.331
23/11/2018,1756.6041
23/11/2018,1606.4331
23/11/2018,1489.4363
23/11/2018,1418.331
24/11/2018,1246.567
24/11/2018,1059.2651
24/11/2018,979.4759
24/11/2018,1246.567
24/11/2018,1059.2651
24/11/2018,979.4759
24/11/2018,1246.567
24/11/2018,1059.2651
24/11/2018,979.4759
25/11/2018,932.2001
25/11/2018,1072.4265
25/11/2018,1084.0438
25/11/2018,994.24133
25/11/2018,932.2001
25/11/2018,1072.4265
25/11/2018,1084.0438
25/11/2018,994.24133
25/11/2018,932.2001
25/11/2018,1072.4265
25/11/2018,1084.0438
25/11/2018,994.24133
25/11/2018,932.2001
25/11/2018,1072.4265
25/11/2018,1084.0438
25/11/2018,994.24133
26/11/2018,1300.7928
26/11/2018,1187.4635
26/11/2018,1351.9878
26/11/2018,1537.6608
26/11/2018,1300.7928
26/11/2018,1187.4635
26/11/2018,1351.9878
26/11/2018,1537.6608
26/11/2018,1300.7928
26/11/2018,1187.4635
26/11/2018,1351.9878
26/11/2018,1537.6608
26/11/2018,1300.7928
26/11/2018,1187.4635
26/11/2018,1351.9878
26/11/2018,1537.6608
27/11/2018,1470.6466
27/11/2018,1258.984
27/11/2018,1425.3077
27/11/2018,1416.5233
27/11/2018,1470.6466
27/11/2018,1258.984
27/11/2018,1425.3077
27/11/2018,1416.5233
27/11/2018,1470.6466
27/11/2018,1258.984
27/11/2018,1425.3077
27/11/2018,1416.5233
27/11/2018,1470.6466
27/11/2018,1258.984
27/11/2018,1425.3077
27/11/2018,1416.5233
28/11/2018,1422.1997
28/11/2018,1392.7598
28/11/2018,1366.9658
28/11/2018,1364.8052
28/11/2018,1422.1997
28/11/2018,1392.7598
28/11/2018,1366.9658
28/11/2018,1364.8052
28/11/2018,1422.1997
28/11/2018,1392.7598
28/11/2018,1366.9658
28/11/2018,1364.8052
28/11/2018,1422.1997
28/11/2018,1392.7598
28/11/2018,1366.9658
28/11/2018,1364.8052
29/11/2018,1355.7379
29/11/2018,1282.6337
29/11/2018,1243.3652
29/11/2018,1355.7379
29/11/2018,1282.6337
29/11/2018,1243.3652
29/11/2018,1355.7379
29/11/2018,1282.6337
29/11/2018,1243.3652
30/11/2018,1168.8939
30/11/2018,1137.8099
30/11/2018,1063.286
30/11/2018,1008.84753
30/11/2018,1168.8939
30/11/2018,1137.8099
30/11/2018,1063.286
30/11/2018,1008.84753
30/11/2018,1168.8939
30/11/2018,1137.8099
30/11/2018,1063.286
30/11/2018,1008.84753
30/11/2018,1168.8939
30/11/2018,1137.8099
30/11/2018,1063.286
30/11/2018,1008.84753
01/12/2018,1033.3888
01/12/2018,1046.3478
01/12/2018,1016.3863
01/12/2018,1011.48645
01/12/2018,1033.3888
01/12/2018,1046.3478
01/12/2018,1016.3863
01/12/2018,1011.48645
01/12/2018,1033.3888
01/12/2018,1046.3478
01/12/2018,1016.3863
01/12/2018,1011.48645
01/12/2018,1033.3888
01/12/2018,1046.3478
01/12/2018,1016.3863
01/12/2018,1011.48645
02/12/2018,1047.1832
02/12/2018,1066.7992
02/12/2018,1079.3722
02/12/2018,1046.0812
02/12/2018,1047.1832
02/12/2018,1066.7992
02/12/2018,1079.3722
02/12/2018,1046.0812
02/12/2018,1047.1832
02/12/2018,1066.7992
02/12/2018,1079.3722
02/12/2018,1046.0812
02/12/2018,1047.1832
02/12/2018,1066.7992
02/12/2018,1079.3722
02/12/2018,1046.0812
03/12/2018,1356.0475
03/12/2018,1312.2164
03/12/2018,1452.0391
03/12/2018,1605.7017
03/12/2018,1356.0475
03/12/2018,1312.2164
03/12/2018,1452.0391
03/12/2018,1605.7017
03/12/2018,1356.0475
03/12/2018,1312.2164
03/12/2018,1452.0391
03/12/2018,1605.7017
03/12/2018,1356.0475
03/12/2018,1312.2164
03/12/2018,1452.0391
03/12/2018,1605.7017
04/12/2018,1458.5074
04/12/2018,1268.1049
04/12/2018,1390.0887
04/12/2018,1458.5074
04/12/2018,1268.1049
04/12/2018,1390.0887
04/12/2018,1458.5074
04/12/2018,1268.1049
04/12/2018,1390.0887
05/12/2018,1433.4377
05/12/2018,1460.0199
05/12/2018,1392.1892
05/12/2018,1328.8312
05/12/2018,1433.4377
05/12/2018,1460.0199
05/12/2018,1392.1892
05/12/2018,1328.8312
05/12/2018,1433.4377
05/12/2018,1460.0199
05/12/2018,1392.1892
05/12/2018,1328.8312
05/12/2018,1433.4377
05/12/2018,1460.0199
05/12/2018,1392.1892
05/12/2018,1328.8312
06/12/2018,1217.6877
06/12/2018,1140.7874
06/12/2018,1285.2852
06/12/2018,1224.322
06/12/2018,1217.6877
06/12/2018,1140.7874
06/12/2018,1285.2852
06/12/2018,1224.322
06/12/2018,1217.6877
06/12/2018,1140.7874
06/12/2018,1285.2852
06/12/2018,1224.322
06/12/2018,1217.6877
06/12/2018,1140.7874
06/12/2018,1285.2852
06/12/2018,1224.322
07/12/2018,1437.5527
07/12/2018,1444.3677
07/12/2018,1579.1166
07/12/2018,1769.7136
07/12/2018,1437.5527
07/12/2018,1444.3677
07/12/2018,1579.1166
07/12/2018,1769.7136
07/12/2018,1437.5527
07/12/2018,1444.3677
07/12/2018,1579.1166
07/12/2018,1769.7136
07/12/2018,1437.5527
07/12/2018,1444.3677
07/12/2018,1579.1166
07/12/2018,1769.7136
08/12/2018,1575.6112
08/12/2018,1495.6028
08/12/2018,1439.0876
08/12/2018,1290.9604
08/12/2018,1575.6112
08/12/2018,1495.6028
08/12/2018,1439.0876
08/12/2018,1290.9604
08/12/2018,1575.6112
08/12/2018,1495.6028
08/12/2018,1439.0876
08/12/2018,1290.9604
08/12/2018,1575.6112
08/12/2018,1495.6028
08/12/2018,1439.0876
08/12/2018,1290.9604
09/12/2018,1262.1364
09/12/2018,1130.7593
09/12/2018,1091.5233
09/12/2018,1066.3926
09/12/2018,1262.1364
09/12/2018,1130.7593
09/12/2018,1091.5233
09/12/2018,1066.3926
09/12/2018,1262.1364
09/12/2018,1130.7593
09/12/2018,1091.5233
09/12/2018,1066.3926
09/12/2018,1262.1364
09/12/2018,1130.7593
09/12/2018,1091.5233
09/12/2018,1066.3926
10/12/2018,1384.4717
10/12/2018,1328.6407
10/12/2018,1484.2172
10/12/2018,1384.4717
10/12/2018,1328.6407
10/12/2018,1484.2172
10/12/2018,1384.4717
10/12/2018,1328.6407
10/12/2018,1484.2172
11/12/2018,1464.6619
11/12/2018,1353.9999
11/12/2018,1393.3253
11/12/2018,1453.114
11/12/2018,1464.6619
11/12/2018,1353.9999
11/12/2018,1393.3253
11/12/2018,1453.114
11/12/2018,1464.6619
11/12/2018,1353.9999
11/12/2018,1393.3253
11/12/2018,1453.114
11/12/2018,1464.6619
11/12/2018,1353.9999
11/12/2018,1393.3253
11/12/2018,1453.114
12/12/2018,1348.2534
12/12/2018,1255.2812
12/12/2018,1432.5094
12/12/2018,1380.7833
12/12/2018,1348.2534
12/12/2018,1255.2812
12/12/2018,1432.5094
12/12/2018,1380.7833
12/12/2018,1348.2534
12/12/2018,1255.2812
12/12/2018,1432.5094
12/12/2018,1380.7833
12/12/2018,1348.2534
12/12/2018,1255.2812
12/12/2018,1432.5094
12/12/2018,1380.7833
13/12/2018,1467.4755
13/12/2018,1340.137
13/12/2018,1304.1757
13/12/2018,1309.4944
13/12/2018,1467.4755
13/12/2018,1340.137
13/12/2018,1304.1757
13/12/2018,1309.4944
13/12/2018,1467.4755
13/12/2018,1340.137
13/12/2018,1304.1757
13/12/2018,1309.4944
13/12/2018,1467.4755
13/12/2018,1340.137
13/12/2018,1304.1757
13/12/2018,1309.4944
14/12/2018,1328.2896
14/12/2018,1257.171
14/12/2018,1424.438
14/12/2018,1489.9939
14/12/2018,1328.2896
14/12/2018,1257.171
14/12/2018,1424.438
14/12/2018,1489.9939
14/12/2018,1328.2896
14/12/2018,1257.171
14/12/2018,1424.438
14/12/2018,1489.9939
14/12/2018,1328.2896
14/12/2018,1257.171
14/12/2018,1424.438
14/12/2018,1489.9939
15/12/2018,1281.2865
15/12/2018,1159.7792
15/12/2018,1085.9762
15/12/2018,1281.2865
15/12/2018,1159.7792
15/12/2018,1085.9762
15/12/2018,1281.2865
15/12/2018,1159.7792
15/12/2018,1085.9762
16/12/2018,973.3518
16/12/2018,1017.57007
16/12/2018,970.2635
16/12/2018,962.7471
16/12/2018,973.3518
16/12/2018,1017.57007
16/12/2018,970.2635
16/12/2018,962.7471
16/12/2018,973.3518
16/12/2018,1017.57007
16/12/2018,970.2635
16/12/2018,962.7471
16/12/2018,973.3518
16/12/2018,1017.57007
16/12/2018,970.2635
16/12/2018,962.7471
17/12/2018,1301.7362
17/12/2018,1262.9163
17/12/2018,1344.8226
17/12/2018,1484.1693
17/12/2018,1301.7362
17/12/2018,1262.9163
17/12/2018,1344.8226
17/12/2018,1484.1693
17/12/2018,1301.7362
17/12/2018,1262.9163
17/12/2018,1344.8226
17/12/2018,1484.1693
17/12/2018,1301.7362
17/12/2018,1262.9163
17/12/2018,1344.8226
17/12/2018,1484.1693
18/12/2018,1463.6212
18/12/2018,1467.7574
18/12/2018,1817.573
18/12/2018,1822.5306
18/12/2018,1463.6212
18/12/2018,1467.7574
18/12/2018,1817.573
18/12/2018,1822.5306
18/12/2018,1463.6212
18/12/2018,1467.7574
18/12/2018,1817.573
18/12/2018,1822.5306
18/12/2018,1463.6212
18/12/2018,1467.7574
18/12/2018,1817.573
18/12/2018,1822.5306
19/12/2018,1682.2777
19/12/2018,1539.8793
19/12/2018,1504.6808
19/12/2018,1413.8575
19/12/2018,1682.2777
19/12/2018,1539.8793
19/12/2018,1504.6808
19/12/2018,1413.8575
19/12/2018,1682.2777
19/12/2018,1539.8793
19/12/2018,1504.6808
19/12/2018,1413.8575
19/12/2018,1682.2777
19/12/2018,1539.8793
19/12/2018,1504.6808
19/12/2018,1413.8575
20/12/2018,1475.3
20/12/2018,1414.0702
20/12/2018,1502.0735
20/12/2018,1475.3
20/12/2018,1414.0702
20/12/2018,1502.0735
20/12/2018,1475.3
20/12/2018,1414.0702
20/12/2018,1502.0735
21/12/2018,1530.0352
21/12/2018,1514.8701
21/12/2018,1560.9371
21/12/2018,1626.927
21/12/2018,1530.0352
21/12/2018,1514.8701
21/12/2018,1560.9371
21/12/2018,1626.927
21/12/2018,1530.0352
21/12/2018,1514.8701
21/12/2018,1560.9371
21/12/2018,1626.927
21/12/2018,1530.0352
21/12/2018,1514.8701
21/12/2018,1560.9371
21/12/2018,1626.927
22/12/2018,1393.6873
22/12/2018,1389.3042
22/12/2018,1342.4766
22/12/2018,1202.0615
22/12/2018,1393.6873
22/12/2018,1389.3042
22/12/2018,1342.4766
22/12/2018,1202.0615
22/12/2018,1393.6873
22/12/2018,1389.3042
22/12/2018,1342.4766
22/12/2018,1202.0615
22/12/2018,1393.6873
22/12/2018,1389.3042
22/12/2018,1342.4766
22/12/2018,1202.0615
23/12/2018,1190.768
23/12/2018,1016.14703
23/12/2018,1015.4999
23/12/2018,1167.1191
23/12/2018,1190.768
23/12/2018,1016.14703
23/12/2018,1015.4999
23/12/2018,1167.1191
23/12/2018,1190.768
23/12/2018,1016.14703
23/12/2018,1015.4999
23/12/2018,1167.1191
23/12/2018,1190.768
23/12/2018,1016.14703
23/12/2018,1015.4999
23/12/2018,1167.1191
24/12/2018,1695.2056
24/12/2018,1450.7573
24/12/2018,1594.5569
24/12/2018,1615.0819
24/12/2018,1695.2056
24/12/2018,1450.7573
24/12/2018,1594.5569
24/12/2018,1615.0819
24/12/2018,1695.2056
24/12/2018,1450.7573
24/12/2018,1594.5569
24/12/2018,1615.0819
24/12/2018,1695.2056
24/12/2018,1450.7573
24/12/2018,1594.5569
24/12/2018,1615.0819
25/12/2018,1305.2997
25/12/2018,1182.2368
25/12/2018,1265.0629
25/12/2018,1305.2997
25/12/2018,1182.2368
25/12/2018,1265.0629
25/12/2018,1305.2997
25/12/2018,1182.2368
25/12/2018,1265.0629
26/12/2018,1365.315
26/12/2018,1528.6561
26/12/2018,1556.8298
26/12/2018,1534.48
26/12/2018,1365.315
26/12/2018,1528.6561
26/12/2018,1556.8298
26/12/2018,1534.48
26/12/2018,1365.315
26/12/2018,1528.6561
26/12/2018,1556.8298
26/12/2018,1534.48
26/12/2018,1365.315
26/12/2018,1528.6561
26/12/2018,1556.8298
26/12/2018,1534.48
27/12/2018,1520.5559
27/12/2018,1463.8455
27/12/2018,1542.724
27/12/2018,1508.031
27/12/2018,1520.5559
27/12/2018,1463.8455
27/12/2018,1542.724
27/12/2018,1508.031
27/12/2018,1520.5559
27/12/2018,1463.8455
27/12/2018,1542.724
27/12/2018,1508.031
27/12/2018,1520.5559
27/12/2018,1463.8455
27/12/2018,1542.724
27/12/2018,1508.031
28/12/2018,1511.5874
28/12/2018,1443.4078
28/12/2018,1465.6238
28/12/2018,1557.4531
28/12/2018,1511.5874
28/12/2018,1443.4078
28/12/2018,1465.6238
28/12/2018,1557.4531
28/12/2018,1511.5874
28/12/2018,1443.4078
28/12/2018,1465.6238
28/12/2018,1557.4531
28/12/2018,1511.5874
28/12/2018,1443.4078
28/12/2018,1465.6238
28/12/2018,1557.4531
29/12/2018,1411.2401
29/12/2018,1402.5399
29/12/2018,1447.63
29/12/2018,1287.5837
29/12/2018,1411.2401
29/12/2018,1402.5399
29/12/2018,1447.63
29/12/2018,1287.5837
29/12/2018,1411.2401
29/12/2018,1402.5399
29/12/2018,1447.63
29/12/2018,1287.5837
29/12/2018,1411.2401
29/12/2018,1402.5399
29/12/2018,1447.63
29/12/2018,1287.5837
30/12/2018,1223.0652
30/12/2018,1248.2671
30/12/2018,1290.1075
30/12/2018,1223.0652
30/12/2018,1248.2671
30/12/2018,1290.1075
30/12/2018,1223.0652
30/12/2018,1248.2671
30/12/2018,1290.1075
31/12/2018,1605.1558
31/12/2018,1553.105
31/12/2018,1610.3668
31/12/2018,1799.6588
31/12/2018,1605.1558
31/12/2018,1553.105
31/12/2018,1610.3668
31/12/2018,1799.6588
31/12/2018,1605.1558
31/12/2018,1553.105
31/12/2018,1610.3668
31/12/2018,1799.6588
31/12/2018,1605.1558
31/12/2018,1553.105
31/12/2018,1610.3668
31/12/2018,1799.6588
01/01/2019,1603.7898
01/01/2019,1521.1431
01/01/2019,1504.4883
01/01/2019,1355.449
01/01/2019,1603.7898
01/01/2019,1521.1431
01/01/2019,1504.4883
01/01/2019,1355.449
01/01/2019,1603.7898
01/01/2019,1521.1431
01/01/2019,1504.4883
01/01/2019,1355.449
01/01/2019,1603.7898
01/01/2019,1521.1431
01/01/2019,1504.4883
01/01/2019,1355.449
02/01/2019,1439.4554
02/01/2019,1301.3075
02/01/2019,1328.9738
02/01/2019,1439.4554
02/01/2019,1301.3075
02/01/2019,1328.9738
02/01/2019,1439.4554
02/01/2019,1301.3075
02/01/2019,1328.9738
03/01/2019,1385.028
03/01/2019,1331.4839
03/01/2019,1503.431
03/01/2019,1755.9038
03/01/2019,1385.028
03/01/2019,1331.4839
03/01/2019,1503.431
03/01/2019,1755.9038
03/01/2019,1385.028
03/01/2019,1331.4839
03/01/2019,1503.431
03/01/2019,1755.9038
03/01/2019,1385.028
03/01/2019,1331.4839
03/01/2019,1503.431
03/01/2019,1755.9038
04/01/2019,1462.9003
04/01/2019,1475.2806
04/01/2019,1497.9569
04/01/2019,1462.9003
04/01/2019,1475.2806
04/01/2019,1497.9569
04/01/2019,1462.9003
04/01/2019,1475.2806
04/01/2019,1497.9569
05/01/2019,1272.4783
05/01/2019,1323.8314
05/01/2019,1346.9663
05/01/2019,1210.8671
05/01/2019,1272.4783
05/01/2019,1323.8314
05/01/2019,1346.9663
05/01/2019,1210.8671
05/01/2019,1272.4783
05/01/2019,1323.8314
05/01/2019,1346.9663
05/01/2019,1210.8671
05/01/2019,1272.4783
05/01/2019,1323.8314
05/01/2019,1346.9663
05/01/2019,1210.8671
06/01/2019,1215.6936
06/01/2019,1206.3215
06/01/2019,1215.4131
06/01/2019,1167.611
06/01/2019,1215.6936
06/01/2019,1206.3215
06/01/2019,1215.4131
06/01/2019,1167.611
06/01/2019,1215.6936
06/01/2019,1206.3215
06/01/2019,1215.4131
06/01/2019,1167.611
06/01/2019,1215.6936
06/01/2019,1206.3215
06/01/2019,1215.4131
06/01/2019,1167.611
07/01/2019,1399.5293
07/01/2019,1255.9764
07/01/2019,1292.2775
07/01/2019,1353.1305
07/01/2019,1399.5293
07/01/2019,1255.9764
07/01/2019,1292.2775
07/01/2019,1353.1305
07/01/2019,1399.5293
07/01/2019,1255.9764
07/01/2019,1292.2775
07/01/2019,1353.1305
07/01/2019,1399.5293
07/01/2019,1255.9764
07/01/2019,1292.2775
07/01/2019,1353.1305
08/01/2019,1270.2395
08/01/2019,1237.7266
08/01/2019,1359.1201
